user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
4903,58164,4.32965,4.0,5.0,4,5
2426,3527,3.5244837,4.0,2.0,4,2
3834,9049,4.8320584,5.0,5.0,5,5
17331,251801,2.8709369,3.0,2.0,3,2
8734,155995,4.0492306,4.0,4.0,4,4
19384,271445,2.8709369,3.0,3.0,3,3
3273,1300,4.74468,5.0,5.0,5,5
15642,1912,2.8709369,3.0,3.0,3,3
6009,118259,4.8534718,5.0,5.0,5,5
2608,62450,2.8709369,3.0,2.0,3,2
7246,63489,4.3088427,4.0,5.0,4,5
5086,103123,2.8709369,3.0,2.0,3,2
6704,83468,4.0190268,4.0,4.0,4,4
2926,22351,4.567584,5.0,5.0,5,5
4701,10545,3.7528014,4.0,5.0,4,5
2665,28902,4.172084,4.0,5.0,4,5
2137,5971,2.8709369,3.0,3.0,3,3
14943,226357,2.8709369,3.0,2.0,3,2
2458,58824,3.9385304,4.0,4.0,4,4
10309,175003,4.290845,4.0,4.0,4,4
21448,13428,2.8709369,3.0,3.0,3,3
789,3828,4.32511,4.0,5.0,4,5
20951,8640,4.81499,5.0,5.0,5,5
289,8390,4.7764482,5.0,5.0,5,5
2650,63327,4.0409284,4.0,4.0,4,4
11289,85249,4.232215,4.0,5.0,4,5
21899,4910,3.192168,3.0,4.0,3,4
21061,386,2.8709369,3.0,2.0,3,2
1826,5224,4.1149693,4.0,4.0,4,4
17611,81979,3.0290825,3.0,2.0,3,2
1381,31532,4.1370134,4.0,4.0,4,4
1192,10892,4.840622,5.0,5.0,5,5
11141,183331,4.8394423,5.0,5.0,5,5
17913,102194,4.154108,4.0,4.0,4,4
14357,21827,3.3412237,3.0,3.0,3,3
920,23346,4.7241607,5.0,4.0,5,4
7937,18548,4.023061,4.0,3.0,4,3
14203,218875,4.8633275,5.0,5.0,5,5
6138,13812,3.7278795,4.0,3.0,4,3
10112,1812,3.2792492,3.0,2.0,3,2
15380,68599,4.4296994,4.0,3.0,4,3
1425,35119,4.8645425,5.0,5.0,5,5
21699,77157,3.7991562,4.0,4.0,4,4
2132,52564,3.993795,4.0,4.0,4,4
19515,4205,2.8709369,3.0,1.0,3,1
10236,8668,2.9077451,3.0,2.0,3,2
9647,32295,4.004011,4.0,4.0,4,4
18589,21300,2.8709369,3.0,3.0,3,3
1597,1239,4.783566,5.0,5.0,5,5
19487,49917,4.5332465,5.0,4.0,5,4
17913,256539,4.833949,5.0,5.0,5,5
10195,411,4.305169,4.0,5.0,4,5
14411,10022,3.7373233,4.0,5.0,4,5
21072,87080,2.8709369,3.0,1.0,3,1
18530,186922,4.546356,5.0,5.0,5,5
4242,4472,3.7941194,4.0,2.0,4,2
13209,11537,4.6516943,5.0,4.0,5,4
11967,1716,4.1150565,4.0,5.0,4,5
7065,51621,4.5097756,5.0,5.0,5,5
15264,155762,4.2332473,4.0,5.0,4,5
3535,80854,4.1499586,4.0,4.0,4,4
4475,3667,3.9776273,4.0,2.0,4,2
1258,26073,4.4103656,4.0,5.0,4,5
16519,26506,4.0206757,4.0,4.0,4,4
5853,116019,3.9461234,4.0,4.0,4,4
19369,154981,4.5479836,5.0,4.0,5,4
7147,22450,4.029101,4.0,5.0,4,5
20461,282054,2.8709369,3.0,1.0,3,1
8434,10289,4.2588253,4.0,1.0,4,1
13385,206825,3.3760002,3.0,3.0,3,3
19482,29078,3.9537868,4.0,4.0,4,4
2490,59747,4.854535,5.0,5.0,5,5
3213,43799,4.090645,4.0,5.0,4,5
6877,131559,4.7372894,5.0,4.0,5,4
21898,2488,2.8709369,3.0,1.0,3,1
14155,218470,4.846493,5.0,5.0,5,5
1251,1845,3.8823032,4.0,4.0,4,4
2742,65044,2.8709369,3.0,1.0,3,1
17164,114188,3.0938797,3.0,4.0,3,4
1574,22083,3.7842262,4.0,3.0,4,3
16231,28282,3.9167235,4.0,4.0,4,4
5249,6935,3.8048527,4.0,2.0,4,2
61,2278,4.018155,4.0,4.0,4,4
11830,1408,3.9168015,4.0,2.0,4,2
2034,49252,4.8558054,5.0,5.0,5,5
1425,35077,4.8574133,5.0,5.0,5,5
3013,10296,3.750507,4.0,4.0,4,4
5838,4364,4.507063,5.0,4.0,5,4
21315,1901,4.17509,4.0,5.0,4,5
15799,10950,4.1646266,4.0,5.0,4,5
11267,20746,2.9025607,3.0,3.0,3,3
18792,143590,4.782606,5.0,5.0,5,5
8182,47383,4.4132032,4.0,3.0,4,3
49,1448,3.079383,3.0,2.0,3,2
2760,1388,2.8709369,3.0,2.0,3,2
14357,3975,4.1784625,4.0,5.0,4,5
17835,6793,3.8671858,4.0,4.0,4,4
17503,244416,4.110358,4.0,4.0,4,4
5255,89076,4.171988,4.0,4.0,4,4
13559,17187,4.1780076,4.0,4.0,4,4
11312,6030,4.7504435,5.0,5.0,5,5
2141,53004,4.864727,5.0,5.0,5,5
391,4542,3.8728094,4.0,5.0,4,5
9105,18814,3.1219037,3.0,2.0,3,2
3957,6860,2.8709369,3.0,2.0,3,2
17501,5461,3.9292321,4.0,5.0,4,5
12231,1838,4.061925,4.0,5.0,4,5
2604,25333,3.9331305,4.0,1.0,4,1
5709,13813,2.9091642,3.0,2.0,3,2
19482,3530,4.3649273,4.0,4.0,4,4
17743,98108,4.0940733,4.0,4.0,4,4
15393,10560,3.4662704,3.0,2.0,3,2
15551,232917,4.04251,4.0,4.0,4,4
13327,205600,4.85011,5.0,5.0,5,5
18404,261090,2.8709369,3.0,3.0,3,3
8593,93506,3.8269303,4.0,5.0,4,5
20764,84682,4.859738,5.0,5.0,5,5
6671,24922,4.8642244,5.0,5.0,5,5
5400,50038,3.6350093,4.0,3.0,4,3
6637,3681,4.256649,4.0,4.0,4,4
18513,7930,3.7106812,4.0,5.0,4,5
5497,14110,4.591076,5.0,5.0,5,5
2387,56824,3.9475129,4.0,4.0,4,4
12407,9104,2.873297,3.0,1.0,3,1
18261,259329,3.9845214,4.0,4.0,4,4
12038,21622,4.193984,4.0,5.0,4,5
14859,10725,4.346053,4.0,4.0,4,4
19713,17455,3.6303742,4.0,4.0,4,4
5186,104824,4.877451,5.0,5.0,5,5
17835,176854,3.9956708,4.0,4.0,4,4
11157,184350,4.855235,5.0,5.0,5,5
15929,197,3.9903083,4.0,4.0,4,4
3456,79697,3.90128,4.0,4.0,4,4
4464,94158,3.3039238,3.0,4.0,3,4
13545,52671,3.5845194,4.0,5.0,4,5
6076,4845,4.3465786,4.0,5.0,4,5
19793,78,4.9031534,5.0,5.0,5,5
13434,34363,3.803001,4.0,4.0,4,4
17572,252902,4.863359,5.0,5.0,5,5
4014,1938,4.6744094,5.0,5.0,5,5
19897,24972,3.5139325,4.0,1.0,4,1
6887,4413,4.278069,4.0,5.0,4,5
13290,29004,2.8709369,3.0,1.0,3,1
17477,5190,3.9563274,4.0,4.0,4,4
21355,9107,3.9890428,4.0,4.0,4,4
1726,325,4.6767488,5.0,4.0,5,4
16051,46314,4.083807,4.0,3.0,4,3
20461,282530,2.8709369,3.0,2.0,3,2
21095,4022,4.025097,4.0,5.0,4,5
15670,20694,3.8693569,4.0,3.0,4,3
6768,25791,4.8594255,5.0,5.0,5,5
7604,143994,4.0577416,4.0,4.0,4,4
16059,241111,3.0701492,3.0,3.0,3,3
18493,65945,4.4146366,4.0,1.0,4,1
13476,3975,4.300238,4.0,5.0,4,5
13178,906,4.420151,4.0,5.0,4,5
10079,172367,4.853285,5.0,5.0,5,5
16035,100594,3.1781821,3.0,5.0,3,5
5451,31911,4.7114615,5.0,5.0,5,5
19505,273831,3.9903944,4.0,4.0,4,4
13510,24541,4.013159,4.0,4.0,4,4
1122,313,4.739101,5.0,5.0,5,5
21532,1402,4.3922434,4.0,5.0,4,5
14068,217109,3.9863029,4.0,4.0,4,4
3168,42640,3.8821325,4.0,5.0,4,5
9810,169666,4.0789976,4.0,4.0,4,4
21810,885,2.8709369,3.0,4.0,3,4
21120,4845,4.3628125,4.0,5.0,4,5
8574,117360,4.2214437,4.0,5.0,4,5
21584,84237,3.6297204,4.0,3.0,4,3
13519,514,4.052742,4.0,3.0,4,3
10454,39773,3.8872008,4.0,3.0,4,3
6783,5656,3.2303996,3.0,5.0,3,5
7778,146195,4.881328,5.0,5.0,5,5
10711,3558,3.9101615,4.0,4.0,4,4
10073,169052,4.670202,5.0,5.0,5,5
9368,151,2.8709369,3.0,2.0,3,2
8456,17189,3.945745,4.0,5.0,4,5
20015,143133,4.8299565,5.0,5.0,5,5
20496,450,3.7308903,4.0,1.0,4,1
15252,97185,4.585972,5.0,5.0,5,5
8416,152664,3.9329135,4.0,4.0,4,4
16801,247943,4.8489633,5.0,5.0,5,5
7065,47458,3.830667,4.0,5.0,4,5
10140,173321,4.85932,5.0,5.0,5,5
9497,117968,4.077403,4.0,3.0,4,3
3756,3167,4.7659445,5.0,5.0,5,5
18439,5693,4.499259,4.0,4.0,4,4
1967,46306,4.238737,4.0,4.0,4,4
7819,11055,4.506813,5.0,5.0,5,5
6144,121007,3.9426064,4.0,4.0,4,4
11794,8321,4.109683,4.0,4.0,4,4
14884,100540,4.6195116,5.0,5.0,5,5
10071,99457,2.8709369,3.0,1.0,3,1
16871,643,3.9474287,4.0,4.0,4,4
13728,213525,3.9976156,4.0,4.0,4,4
3841,85371,4.0673614,4.0,4.0,4,4
9707,26084,4.778168,5.0,4.0,5,4
15228,228184,4.8537426,5.0,5.0,5,5
17261,17335,2.890128,3.0,2.0,3,2
6072,35177,4.7199054,5.0,5.0,5,5
10514,177104,4.004262,4.0,4.0,4,4
43,1124,4.821388,5.0,5.0,5,5
922,4745,4.6794024,5.0,5.0,5,5
17886,18,4.0378237,4.0,2.0,4,2
16290,123013,4.6279645,5.0,5.0,5,5
4113,89359,4.8174124,5.0,5.0,5,5
16041,1300,4.1175175,4.0,4.0,4,4
12107,490,4.1116476,4.0,5.0,4,5
13274,10300,4.08803,4.0,5.0,4,5
8737,4745,4.8062334,5.0,5.0,5,5
4885,64024,4.618512,5.0,5.0,5,5
17261,12538,3.7367983,4.0,5.0,4,5
8952,10734,4.815627,5.0,5.0,5,5
4167,52594,3.844066,4.0,5.0,4,5
3242,76356,4.873247,5.0,5.0,5,5
2801,27705,4.7779217,5.0,5.0,5,5
17265,33397,4.8503532,5.0,5.0,5,5
13675,13020,2.8709369,3.0,2.0,3,2
17442,158937,4.4587297,4.0,4.0,4,4
6138,120225,3.9497256,4.0,4.0,4,4
8496,153391,2.8709369,3.0,3.0,3,3
20425,281964,4.8449874,5.0,5.0,5,5
15893,32644,4.8270407,5.0,5.0,5,5
13881,1401,2.8766038,3.0,2.0,3,2
15519,231645,4.8609176,5.0,5.0,5,5
18275,42757,4.624034,5.0,5.0,5,5
6144,3165,4.020916,4.0,5.0,4,5
11873,11500,4.588461,5.0,4.0,5,4
13096,203881,3.961177,4.0,4.0,4,4
958,18818,4.366975,4.0,3.0,4,3
7246,47586,4.1579,4.0,5.0,4,5
1711,40988,4.8580637,5.0,5.0,5,5
20965,286839,4.8665295,5.0,5.0,5,5
19853,276683,4.8416023,5.0,5.0,5,5
8797,156683,4.834466,5.0,5.0,5,5
21338,4472,4.181482,4.0,5.0,4,5
9694,159410,3.2278259,3.0,4.0,3,4
7596,61882,4.2059236,4.0,5.0,4,5
10455,1707,4.0659704,4.0,5.0,4,5
17835,255602,2.9013214,3.0,3.0,3,3
19163,269075,2.8709369,3.0,3.0,3,3
21147,5763,2.8709369,3.0,2.0,3,2
3827,19039,4.4854555,4.0,4.0,4,4
21302,289138,2.8709369,3.0,1.0,3,1
8734,156031,4.866714,5.0,5.0,5,5
16781,247678,4.822626,5.0,5.0,5,5
19371,60361,4.8575,5.0,5.0,5,5
8262,24934,2.8709369,3.0,1.0,3,1
20899,1846,4.160802,4.0,5.0,4,5
19104,43072,4.6925716,5.0,5.0,5,5
13476,39866,2.8709369,3.0,3.0,3,3
19017,32286,4.829374,5.0,5.0,5,5
20488,117373,4.8735666,5.0,5.0,5,5
5991,16551,3.4116006,3.0,5.0,3,5
10309,148725,3.953895,4.0,5.0,4,5
17757,46366,2.8709369,3.0,3.0,3,3
5251,105373,4.614971,5.0,5.0,5,5
3842,4937,3.0146263,3.0,1.0,3,1
12381,197503,3.970674,4.0,4.0,4,4
8037,17259,3.9484227,4.0,4.0,4,4
2738,64752,2.8709369,3.0,2.0,3,2
15107,50940,4.3127594,4.0,5.0,4,5
9627,148165,3.8572793,4.0,4.0,4,4
20800,2573,3.0067437,3.0,2.0,3,2
11855,101948,3.9550734,4.0,5.0,4,5
9516,25943,4.131935,4.0,2.0,4,2
1615,12845,4.581968,5.0,4.0,5,4
133,4691,4.08978,4.0,2.0,4,2
18344,88483,3.6495585,4.0,5.0,4,5
10953,180981,4.0193453,4.0,4.0,4,4
13770,98898,3.9740286,4.0,4.0,4,4
1567,38519,4.857998,5.0,5.0,5,5
18220,258873,4.870132,5.0,5.0,5,5
1686,1855,4.6211658,5.0,3.0,5,3
19810,84493,4.045491,4.0,4.0,4,4
21360,12530,4.0037627,4.0,4.0,4,4
16262,191127,3.4489408,3.0,3.0,3,3
19268,505,2.8709369,3.0,3.0,3,3
947,16746,4.225159,4.0,3.0,4,3
16204,150383,4.04955,4.0,3.0,4,3
19237,1765,4.2253838,4.0,5.0,4,5
11503,188907,3.1756356,3.0,5.0,3,5
13096,80591,3.6819808,4.0,2.0,4,2
20639,495,4.797491,5.0,5.0,5,5
16462,245355,4.0110784,4.0,4.0,4,4
15380,133204,4.4978995,4.0,4.0,4,4
14257,46445,3.644234,4.0,4.0,4,4
7760,45681,4.40216,4.0,5.0,4,5
9599,5470,4.4171886,4.0,4.0,4,4
2072,24638,4.1821637,4.0,5.0,4,5
19992,2468,4.3161416,4.0,5.0,4,5
13208,4737,4.517799,5.0,4.0,5,4
15082,5116,3.239295,3.0,5.0,3,5
5187,104830,3.8914104,4.0,4.0,4,4
3498,51,4.114141,4.0,4.0,4,4
8903,157720,4.844741,5.0,5.0,5,5
18091,18776,4.018746,4.0,4.0,4,4
20555,270068,4.102146,4.0,4.0,4,4
4620,4573,3.977357,4.0,5.0,4,5
19886,277481,4.8535843,5.0,5.0,5,5
8692,48867,4.3806176,4.0,4.0,4,4
12728,139113,2.8876162,3.0,3.0,3,3
9382,32565,4.178646,4.0,4.0,4,4
406,10838,4.827692,5.0,5.0,5,5
4168,90139,4.8350296,5.0,5.0,5,5
3289,76942,4.899866,5.0,5.0,5,5
21857,76369,4.067223,4.0,3.0,4,3
16662,246643,4.8617306,5.0,5.0,5,5
3486,80330,4.212117,4.0,5.0,4,5
19064,385,4.5060806,5.0,5.0,5,5
8994,158818,3.9497066,4.0,4.0,4,4
11173,537,4.1849546,4.0,4.0,4,4
20049,14702,4.7550535,5.0,5.0,5,5
14151,17777,4.30763,4.0,5.0,4,5
8857,4426,4.6131506,5.0,5.0,5,5
11628,142934,4.709034,5.0,4.0,5,4
20901,6354,4.6595306,5.0,5.0,5,5
9084,160611,2.8709369,3.0,3.0,3,3
16609,17211,3.288299,3.0,3.0,3,3
5397,6770,4.6101503,5.0,4.0,5,4
5011,101852,4.566559,5.0,5.0,5,5
21597,535,4.20292,4.0,1.0,4,1
10316,623,4.0014615,4.0,5.0,4,5
13239,4056,3.7342248,4.0,4.0,4,4
6003,54954,4.1393433,4.0,4.0,4,4
4174,90557,3.8867097,4.0,4.0,4,4
6781,122,2.8709369,3.0,3.0,3,3
14549,5709,4.545146,5.0,5.0,5,5
5596,2548,3.4550035,3.0,5.0,3,5
16512,106696,3.7720487,4.0,4.0,4,4
15352,7589,4.5110483,5.0,5.0,5,5
19138,4007,2.8709369,3.0,4.0,3,4
5960,47482,3.6198444,4.0,4.0,4,4
2351,4053,4.089672,4.0,5.0,4,5
12979,33066,2.8896065,3.0,1.0,3,1
19929,51165,4.7745132,5.0,5.0,5,5
8454,153020,2.8709369,3.0,4.0,3,4
21395,23655,4.72353,5.0,5.0,5,5
4445,10598,4.0486484,4.0,4.0,4,4
14121,43605,3.0682936,3.0,2.0,3,2
14542,537,4.351486,4.0,3.0,4,3
8717,6119,4.247946,4.0,5.0,4,5
12812,200977,4.851815,5.0,5.0,5,5
6877,130386,4.014018,4.0,4.0,4,4
9285,1595,2.8709369,3.0,2.0,3,2
13434,207407,4.883561,5.0,5.0,5,5
19613,107413,4.2224817,4.0,5.0,4,5
301,1234,4.3967814,4.0,5.0,4,5
15314,4987,3.2681062,3.0,5.0,3,5
3558,2914,3.6170602,4.0,4.0,4,4
21818,293146,3.9312766,4.0,4.0,4,4
18169,87746,4.54746,5.0,5.0,5,5
21649,116611,4.533983,5.0,5.0,5,5
12230,195591,4.8458385,5.0,5.0,5,5
9990,25867,4.0602894,4.0,5.0,4,5
10466,176329,4.842066,5.0,5.0,5,5
8462,43322,4.608031,5.0,5.0,5,5
19160,43767,4.0809155,4.0,5.0,4,5
9313,165007,3.948894,4.0,4.0,4,4
13262,11492,3.8189962,4.0,4.0,4,4
10939,107276,2.8709369,3.0,2.0,3,2
10112,172887,3.8677378,4.0,4.0,4,4
16797,10698,3.888577,4.0,4.0,4,4
498,13179,4.1296287,4.0,4.0,4,4
13258,4559,4.748523,5.0,5.0,5,5
816,183,3.532207,4.0,2.0,4,2
18229,3870,4.5179734,5.0,5.0,5,5
3427,3167,4.7657547,5.0,5.0,5,5
97,3805,2.8709369,3.0,1.0,3,1
14607,29101,4.0296373,4.0,5.0,4,5
10397,8587,4.468949,4.0,5.0,4,5
9136,22325,4.6224384,5.0,5.0,5,5
9781,5464,3.4270992,3.0,3.0,3,3
21448,101424,2.8709369,3.0,3.0,3,3
16506,34004,4.5305557,5.0,3.0,5,3
6532,4472,4.644349,5.0,5.0,5,5
21396,17370,4.2418137,4.0,4.0,4,4
15608,233518,3.8880472,4.0,4.0,4,4
4960,49500,4.0351186,4.0,5.0,4,5
15352,229023,3.0124664,3.0,3.0,3,3
10466,176611,4.8461523,5.0,5.0,5,5
7634,23358,2.8709369,3.0,3.0,3,3
2532,60812,4.8482533,5.0,5.0,5,5
20948,8867,3.6639545,4.0,3.0,4,3
4404,5744,4.247435,4.0,4.0,4,4
4596,93054,4.049593,4.0,4.0,4,4
21643,108245,4.5230384,5.0,5.0,5,5
15808,1338,4.1995864,4.0,2.0,4,2
16653,1119,4.4377203,4.0,3.0,4,3
13006,203026,3.929108,4.0,4.0,4,4
2760,10346,4.0500755,4.0,4.0,4,4
19251,4264,3.6199305,4.0,1.0,4,1
6250,40329,4.597104,5.0,5.0,5,5
3301,77487,2.8709369,3.0,1.0,3,1
13360,4772,4.7080445,5.0,5.0,5,5
16203,45583,4.7004685,5.0,4.0,5,4
995,26402,4.732915,5.0,5.0,5,5
17743,254832,4.017704,4.0,4.0,4,4
19445,210239,4.656657,5.0,4.0,5,4
17835,506,3.5521479,4.0,4.0,4,4
3730,83972,2.9554505,3.0,3.0,3,3
15860,237277,4.8462915,5.0,5.0,5,5
9413,2086,4.0442157,4.0,4.0,4,4
5422,536,4.6011257,5.0,5.0,5,5
20644,27756,3.8718913,4.0,3.0,4,3
14669,224374,3.8228226,4.0,4.0,4,4
6172,35735,4.074559,4.0,5.0,4,5
15767,1849,4.7975636,5.0,5.0,5,5
7150,28877,4.182849,4.0,2.0,4,2
2165,10311,2.8709369,3.0,3.0,3,3
3557,81569,2.8709369,3.0,3.0,3,3
15056,83409,4.830709,5.0,5.0,5,5
5521,110925,3.494461,3.0,4.0,3,4
20982,63653,3.9184318,4.0,3.0,4,3
20749,41429,4.2388096,4.0,4.0,4,4
11505,14782,4.587464,5.0,4.0,5,4
12031,193458,4.007833,4.0,4.0,4,4
9459,135339,4.8754463,5.0,5.0,5,5
12477,198359,3.749569,4.0,5.0,4,5
13772,70967,4.8353796,5.0,5.0,5,5
5107,69864,4.72812,5.0,4.0,5,4
8985,143,4.7273593,5.0,5.0,5,5
19041,41412,3.9821503,4.0,5.0,4,5
13902,4813,4.047875,4.0,3.0,4,3
8482,21118,4.502858,5.0,5.0,5,5
1924,12625,4.3734136,4.0,4.0,4,4
20461,2565,2.8709369,3.0,5.0,3,5
5475,2968,4.6275244,5.0,4.0,5,4
8533,22218,4.4833264,4.0,4.0,4,4
4432,93739,4.5611763,5.0,5.0,5,5
21448,35061,2.9205444,3.0,2.0,3,2
17297,198539,3.573578,4.0,4.0,4,4
53,1680,4.0849414,4.0,4.0,4,4
9246,3888,4.7857847,5.0,5.0,5,5
3549,638,4.5593824,5.0,5.0,5,5
15107,4817,4.774277,5.0,5.0,5,5
5717,52060,3.9730392,4.0,3.0,4,3
19824,124950,4.3505893,4.0,4.0,4,4
6661,91701,4.5721426,5.0,4.0,5,4
10306,174580,3.9580278,4.0,4.0,4,4
967,13636,4.2888913,4.0,5.0,4,5
3662,19021,4.3459387,4.0,3.0,4,3
7456,1936,4.32376,4.0,4.0,4,4
12795,803,3.6718373,4.0,4.0,4,4
21813,115518,4.0585036,4.0,4.0,4,4
1133,28537,3.9792166,4.0,4.0,4,4
3845,466,3.6602952,4.0,2.0,4,2
14969,226628,2.8709369,3.0,2.0,3,2
1025,8048,4.7319117,5.0,4.0,5,4
3749,3960,4.311717,4.0,4.0,4,4
20083,25518,2.8709369,3.0,1.0,3,1
2055,49621,3.8741589,4.0,4.0,4,4
20364,267976,4.717523,5.0,5.0,5,5
7129,1721,3.6478837,4.0,3.0,4,3
8416,152575,4.8530827,5.0,5.0,5,5
6048,118700,4.852493,5.0,5.0,5,5
16400,1241,3.9269016,4.0,5.0,4,5
22048,295708,4.8564935,5.0,5.0,5,5
1591,4522,3.86089,4.0,4.0,4,4
4173,68146,4.1164703,4.0,4.0,4,4
15682,22525,2.8709369,3.0,2.0,3,2
10993,181219,4.8791003,5.0,5.0,5,5
18927,825,3.0644426,3.0,1.0,3,1
18736,264220,4.853756,5.0,5.0,5,5
4057,88701,4.126226,4.0,4.0,4,4
15893,132511,2.8709369,3.0,3.0,3,3
15954,21746,4.0749073,4.0,4.0,4,4
18142,4062,4.4547806,4.0,4.0,4,4
16375,3460,3.8377628,4.0,3.0,4,3
20573,32048,4.3303227,4.0,5.0,4,5
12930,19607,4.0145655,4.0,4.0,4,4
2591,1775,4.2159157,4.0,5.0,4,5
17771,149592,2.8709369,3.0,1.0,3,1
9282,164598,3.471217,3.0,5.0,3,5
18806,246255,4.266757,4.0,4.0,4,4
1503,2576,4.749502,5.0,5.0,5,5
3507,80560,4.729633,5.0,5.0,5,5
14963,6024,3.8112648,4.0,1.0,4,1
16351,56008,3.74972,4.0,2.0,4,2
20489,27159,3.9281304,4.0,4.0,4,4
11748,4986,3.0787535,3.0,5.0,3,5
55,1832,2.8709369,3.0,2.0,3,2
2760,52612,3.968863,4.0,4.0,4,4
13955,215583,2.8709369,3.0,2.0,3,2
20241,56065,4.8442163,5.0,5.0,5,5
7944,147504,4.8623805,5.0,5.0,5,5
16036,179620,2.8709369,3.0,1.0,3,1
21611,44892,3.5144913,4.0,2.0,4,2
14177,218569,3.9193435,4.0,4.0,4,4
3049,5116,3.8906093,4.0,1.0,4,1
21360,17714,4.6426053,5.0,5.0,5,5
2420,57380,4.792945,5.0,5.0,5,5
13499,131790,3.9503553,4.0,4.0,4,4
18817,264992,4.8334985,5.0,5.0,5,5
9911,53,4.430463,4.0,1.0,4,1
10392,23639,2.8709369,3.0,1.0,3,1
13569,79595,4.07212,4.0,5.0,4,5
17071,7932,4.0885897,4.0,5.0,4,5
11120,182744,3.9892888,4.0,4.0,4,4
7184,942,2.8709369,3.0,3.0,3,3
7536,109799,4.6439934,5.0,5.0,5,5
10112,173005,3.9185534,4.0,4.0,4,4
2714,42757,4.2413793,4.0,5.0,4,5
17050,3365,4.487705,4.0,4.0,4,4
2573,62084,4.8602986,5.0,5.0,5,5
2760,65295,2.8709369,3.0,2.0,3,2
4639,97229,4.856198,5.0,5.0,5,5
13158,21199,3.5879323,4.0,5.0,4,5
8495,36769,4.0530953,4.0,4.0,4,4
10036,15327,4.6057353,5.0,5.0,5,5
16318,225127,3.947036,4.0,4.0,4,4
20157,17743,4.7292995,5.0,5.0,5,5
8848,3685,4.752904,5.0,5.0,5,5
12522,1239,4.4369736,4.0,4.0,4,4
6788,128266,3.8766527,4.0,4.0,4,4
3042,16998,4.0597425,4.0,5.0,4,5
18359,887,4.555215,5.0,5.0,5,5
2668,63985,4.0177093,4.0,4.0,4,4
8536,19738,2.8709369,3.0,2.0,3,2
6715,6839,4.3227024,4.0,3.0,4,3
4093,83824,4.8225856,5.0,5.0,5,5
3374,78648,2.8709369,3.0,3.0,3,3
12022,8782,4.323216,4.0,5.0,4,5
13872,125915,4.56205,5.0,5.0,5,5
5624,54821,3.6578677,4.0,1.0,4,1
18463,54136,4.0752897,4.0,5.0,4,5
757,21212,4.550739,5.0,4.0,5,4
3134,25537,3.3130217,3.0,4.0,3,4
13650,5033,4.607526,5.0,2.0,5,2
22128,158178,4.6390853,5.0,4.0,5,4
12246,6791,2.8772824,3.0,2.0,3,2
3298,69392,2.8709369,3.0,1.0,3,1
15253,228494,2.8709369,3.0,3.0,3,3
21792,292866,2.8709369,3.0,1.0,3,1
16133,241975,2.8953555,3.0,3.0,3,3
9665,6058,3.9048634,4.0,1.0,4,1
11460,128301,4.2343383,4.0,4.0,4,4
7258,117193,3.9798946,4.0,4.0,4,4
15807,236159,4.8212614,5.0,5.0,5,5
15951,238679,4.8044987,5.0,5.0,5,5
17384,6457,4.4346805,4.0,5.0,4,5
11924,192327,4.8217688,5.0,5.0,5,5
19163,134943,3.525281,4.0,2.0,4,2
21075,1765,4.468561,4.0,5.0,4,5
16893,3490,3.9365826,4.0,1.0,4,1
13505,4364,4.4367495,4.0,4.0,4,4
18752,164105,4.635626,5.0,5.0,5,5
7473,141472,4.7764044,5.0,5.0,5,5
14853,25247,4.0786037,4.0,4.0,4,4
9432,1637,4.827651,5.0,5.0,5,5
20809,100,4.7830153,5.0,5.0,5,5
15073,6030,4.7032948,5.0,5.0,5,5
20489,21749,4.1341844,4.0,5.0,4,5
16323,61664,4.8249087,5.0,5.0,5,5
1998,42289,4.2510314,4.0,4.0,4,4
3821,4732,4.230645,4.0,4.0,4,4
6486,112799,4.550066,5.0,5.0,5,5
15893,238181,4.0380487,4.0,4.0,4,4
874,4406,3.5480263,4.0,2.0,4,2
19886,24872,3.6287107,4.0,3.0,4,3
14937,17111,4.104433,4.0,5.0,4,5
12381,54080,2.8709369,3.0,2.0,3,2
13041,27836,4.494772,4.0,5.0,4,5
5136,104257,4.076462,4.0,4.0,4,4
6708,127479,3.509431,4.0,4.0,4,4
19482,272649,2.8709369,3.0,3.0,3,3
3619,20,3.1201303,3.0,5.0,3,5
18116,38721,4.771969,5.0,5.0,5,5
20869,9032,4.6903076,5.0,2.0,5,2
10820,180081,4.8575535,5.0,5.0,5,5
16243,27394,4.2628694,4.0,5.0,4,5
7475,75174,4.765811,5.0,5.0,5,5
16871,4473,3.3973706,3.0,4.0,3,4
7966,148117,4.874835,5.0,5.0,5,5
17909,1909,4.2027645,4.0,5.0,4,5
2072,50301,4.0480013,4.0,4.0,4,4
14629,37547,4.701898,5.0,5.0,5,5
9304,6596,3.8874764,4.0,4.0,4,4
15425,26081,4.475524,4.0,4.0,4,4
6144,120803,4.8498416,5.0,5.0,5,5
11958,1279,4.7272925,5.0,5.0,5,5
13151,204134,3.8515801,4.0,4.0,4,4
16533,245773,4.8347397,5.0,5.0,5,5
11950,36385,3.7100286,4.0,2.0,4,2
3558,80586,3.7562644,4.0,1.0,4,1
9163,44637,4.4015565,4.0,5.0,4,5
19673,38365,4.6788225,5.0,5.0,5,5
14053,3229,3.8750186,4.0,1.0,4,1
19673,103212,4.1956367,4.0,4.0,4,4
14993,17561,3.3868017,3.0,2.0,3,2
8533,153804,2.8729732,3.0,2.0,3,2
