user_id,product_id,rating,timestamp
19482,272132,3.0,1301814000
19482,62989,5.0,965804400
19482,109834,5.0,962866800
19482,2465,1.0,964162800
19482,4547,5.0,953449200
19482,16021,5.0,1002265200
19482,272355,5.0,1223017200
19482,113957,4.0,1150527600
19482,272663,5.0,959497200
19482,103029,2.0,1268550000
19482,24804,2.0,1196578800
19482,272237,4.0,1250146800
19482,272220,5.0,1254639600
19482,144509,4.0,1117090800
19482,258205,4.0,1078297200
19482,96389,5.0,957855600
19482,167710,4.0,1300258800
19482,23002,4.0,1220252400
19482,170872,5.0,1054450800
19482,16713,5.0,1239260400
19482,81619,1.0,1115103600
19482,15407,5.0,1212735600
19482,103047,3.0,982306800
19482,216985,5.0,1257577200
19482,272439,5.0,1197356400
19482,75604,3.0,963644400
19482,43341,4.0,1120633200
19482,272516,4.0,1085295600
19482,272534,1.0,1074063600
19482,62581,4.0,1048057200
19482,16087,4.0,1005202800
19482,128456,5.0,1295766000
19482,272616,1.0,993366000
19482,15733,5.0,960620400
19482,89582,5.0,1136617200
19482,272145,4.0,1297494000
19482,32302,4.0,990946800
19482,272259,5.0,1248246000
19482,272492,1.0,1113721200
19482,272367,5.0,1218870000
19482,272326,3.0,1231138800
19482,272175,4.0,1268204400
19482,46426,5.0,954313200
19482,272223,4.0,1254380400
19482,77913,4.0,1225436400
19482,272169,5.0,1276326000
19482,38229,5.0,1266130800
19482,11829,4.0,1068015600
19482,13929,3.0,1003129200
19482,272150,5.0,1261724400
19482,35200,5.0,1011423600
19482,272219,1.0,1254726000
19482,71502,5.0,957855600
19482,10544,4.0,1220511600
19483,272782,4.0,1217055600
19483,20918,4.0,1047970800
19483,272841,4.0,1165647600
19483,272730,5.0,1266649200
19483,272832,4.0,1182582000
19483,93874,4.0,1211180400
19483,215788,5.0,977122800
19483,3140,5.0,1112425200
19483,231765,5.0,1290322800
19483,154576,4.0,1224918000
19483,166092,4.0,983689200
19483,272742,1.0,1254985200
19483,13500,3.0,1212390000
19483,171471,2.0,1209711600
19483,694,3.0,977814000
19483,75337,4.0,1242543600
19483,272710,4.0,1281423600
19483,257773,5.0,973666800
19483,10478,3.0,1006412400
19483,378,4.0,990255600
19483,272740,4.0,1256022000
19483,888,3.0,1152946800
19483,70293,4.0,977554800
19483,24239,3.0,1017817200
19483,684,2.0,1116313200
19483,272712,3.0,1280646000
19483,272824,4.0,1208156400
19483,272789,4.0,1215241200
19483,272835,3.0,1179644400
19483,272749,5.0,1246690800
19483,119223,3.0,1122102000
19483,101167,5.0,1162450800
19483,56721,5.0,1056006000
19483,20214,5.0,1269673200
19483,4492,5.0,1008054000
19483,272686,3.0,1299567600
19483,80977,5.0,1048662000
19483,8412,5.0,971074800
19483,272802,4.0,1212130800
19483,16667,5.0,1080889200
19483,272728,4.0,1268895600
19483,56009,4.0,1035097200
19483,272840,4.0,1167030000
19483,272737,2.0,1259218800
19483,237174,4.0,1207983600
19483,71077,3.0,1016866800
19483,69119,4.0,1040713200
19483,2646,4.0,1174201200
19483,272721,3.0,1273042800
19483,3189,4.0,1023174000
19483,239844,5.0,1003993200
19483,272830,3.0,1198306800
19483,2975,4.0,1161414000
19483,176453,4.0,1236754800
19483,272846,2.0,1103698800
19484,272909,4.0,948697200
19484,42895,4.0,971938800
19484,272901,2.0,984553200
19484,79,4.0,953708400
19484,124507,4.0,968137200
19484,12990,3.0,1003647600
19484,54231,2.0,970902000
19484,272886,4.0,1110524400
19484,272911,4.0,946278000
19484,221854,5.0,948610800
19484,59416,4.0,949388400
19484,82465,5.0,947487600
19484,4058,2.0,948178800
19484,8572,2.0,973839600
19484,82979,5.0,955609200
19484,78159,4.0,948092400
19486,60850,5.0,1214636400
19486,273037,3.0,1202713200
19486,107118,4.0,1219647600
19486,273134,3.0,1189580400
19486,116551,5.0,1173682800
19486,273135,4.0,1189580400
19486,272943,4.0,1262242800
19486,273011,4.0,1210316400
19486,96006,4.0,1197183600
19486,42950,3.0,1173423600
19486,90977,3.0,1215846000
19486,272934,1.0,1262502000
19486,273130,4.0,1191567600
19486,273099,4.0,1197183600
19486,273143,4.0,1186556400
19486,273030,2.0,1203145200
19486,262784,3.0,1264575600
19486,273148,2.0,1182495600
19486,66278,3.0,1203058800
19486,107203,3.0,1205046000
19486,272932,3.0,1262847600
19486,273127,2.0,1192431600
19486,34232,5.0,1197874800
19486,116553,5.0,1173250800
19486,117844,5.0,1184914800
19486,273132,4.0,1191481200
19486,55781,3.0,1262847600
19486,273139,3.0,1187334000
19486,281,3.0,1103526000
19486,187055,3.0,1198220400
19486,273023,2.0,1205132400
19486,272995,3.0,1216018800
19486,272945,1.0,1261465200
19486,5085,4.0,1261465200
19486,273124,2.0,1193382000
19486,272926,1.0,1263020400
19486,272950,3.0,1260946800
19486,177572,3.0,1197183600
19486,61174,2.0,1262502000
19486,150722,4.0,1214722800
19486,229810,3.0,1197788400
19486,94992,3.0,1173250800
19486,138587,4.0,1258095600
19486,273084,3.0,1197961200
19486,273088,1.0,1197874800
19486,43578,3.0,1262329200
19486,273086,2.0,1197874800
19486,181407,3.0,1204354800
19486,10934,4.0,1010300400
19486,49138,3.0,1215846000
19486,272972,2.0,1239260400
19486,273069,3.0,1199430000
19486,272989,3.0,1218870000
19486,61289,2.0,1184137200
19486,17683,3.0,1216882800
19486,273061,3.0,1200726000
19486,48125,3.0,1200898800
19486,66825,3.0,1205478000
19486,273042,4.0,1202454000
19486,242024,3.0,1205478000
19486,203310,4.0,1215673200
19486,197831,3.0,1218870000
19486,66823,4.0,1199862000
19486,273160,4.0,1176534000
19486,273165,3.0,1175583600
19486,273149,4.0,1182409200
19487,62013,5.0,1216537200
19487,133101,4.0,1188284400
19487,273196,5.0,1302246000
19487,34802,4.0,1267340400
19487,229484,5.0,1150700400
19487,273456,4.0,1256886000
19487,61389,4.0,1289113200
19487,273409,4.0,1267772400
19487,273667,3.0,1172473200
19487,273370,5.0,1271746800
19487,25500,5.0,1173250800
19487,55857,4.0,1265785200
19487,273317,5.0,1281510000
19487,166575,4.0,1281078000
19487,273192,4.0,1302505200
19487,11106,4.0,1150009200
19487,270921,4.0,1247209200
19487,273541,5.0,1236150000
19487,121055,5.0,1236841200
19487,273512,5.0,1243839600
19487,273361,4.0,1272524400
19487,61270,5.0,1172818800
19487,273435,4.0,1261119600
19487,69587,5.0,1203922800
19487,273474,5.0,1254639600
19487,13583,5.0,1203058800
19487,273487,5.0,1251270000
19487,27169,5.0,947660400
19487,273215,5.0,1300777200
19487,273447,5.0,1258873200
19487,126778,5.0,1202281200
19487,61373,1.0,1150095600
19487,273441,4.0,1260774000
19487,20322,4.0,1266217200
19487,90571,5.0,1295766000
19487,119205,5.0,1147935600
19487,273540,5.0,1236409200
19487,40899,5.0,1235977200
19487,36266,5.0,1236322800
19487,251205,2.0,1255935600
19487,188140,5.0,1278658800
19487,120844,5.0,1251788400
19487,33862,5.0,1223276400
19487,105943,4.0,1212649200
19487,273470,4.0,1255071600
19487,156561,5.0,1291618800
19487,93323,5.0,1218092400
19487,273675,5.0,952498800
19487,273278,5.0,1286434800
19487,273482,5.0,1252825200
19487,273273,5.0,1286866800
19487,250918,5.0,1170140400
19487,273393,5.0,1269068400
19487,36074,4.0,1282719600
19487,97123,4.0,1152428400
19487,273218,5.0,1300345200
19487,5012,5.0,1174546800
19487,273229,5.0,1298962800
19487,273293,4.0,1284879600
19487,273500,5.0,1246950000
19487,273354,4.0,1273906800
19487,273201,5.0,1301814000
19487,61387,5.0,1153810800
19487,66460,2.0,1237705200
19487,85350,5.0,1232607600
19487,3429,1.0,948783600
19487,160083,4.0,1247900400
19487,117867,4.0,1249196400
19487,50077,5.0,1295593200
19487,81582,4.0,1279090800
19487,50158,5.0,1210316400
19487,20602,4.0,1190012400
19487,191755,5.0,1261033200
19487,101124,5.0,1258354800
19487,273285,5.0,1285570800
19487,273253,5.0,1289026800
19487,273353,5.0,1273993200
19487,213299,3.0,1294556400
19487,184956,4.0,1175151600
19487,273357,5.0,1273215600
19487,96645,5.0,1197270000
19487,273211,5.0,1301122800
19487,101607,3.0,1234335600
19487,130411,5.0,1248246000
19487,273408,4.0,1267945200
19487,55858,5.0,1259132400
19487,92842,5.0,1198479600
19487,105739,5.0,1261378800
19487,273558,5.0,1231138800
19487,112791,5.0,1168326000
19487,91380,5.0,1197183600
19487,61873,4.0,1171609200
19487,88185,4.0,1178002800
19487,132549,5.0,1159945200
19487,107387,4.0,1294297200
19487,273509,4.0,1244530800
19487,8923,5.0,950857200
19487,273310,5.0,1282806000
19487,217023,4.0,1162796400
19487,121144,3.0,1210575600
19487,2808,5.0,1148626800
19487,222532,4.0,1265958000
19487,108852,4.0,1295161200
19487,273661,5.0,1178607600
19487,120979,5.0,1217228400
19487,222649,4.0,1202194800
19487,55655,4.0,1270278000
19487,273616,5.0,1204959600
19487,50423,5.0,1242284400
19487,273565,5.0,1228892400
19487,251131,5.0,1198479600
19487,176353,5.0,1210230000
19487,20277,5.0,1279609200
19487,105821,5.0,1216364400
19487,273646,4.0,1197961200
19487,273455,4.0,1257145200
19487,2703,4.0,1252998000
19487,234066,5.0,1293606000
19487,273479,5.0,1253343600
19487,92706,4.0,1267081200
19487,202827,5.0,1197615600
19487,273265,5.0,1287471600
19487,273418,4.0,1265439600
19487,273578,2.0,1221548400
19487,48459,5.0,1218697200
19487,103914,5.0,1216796400
19487,50050,5.0,1242370800
19487,132464,5.0,1170831600
19487,273475,5.0,1254380400
19487,273403,5.0,1268118000
19487,90497,3.0,1194159600
19487,121170,4.0,1218697200
19487,273438,4.0,1260946800
19487,206740,5.0,1236236400
19487,162181,5.0,1165993200
19487,121191,4.0,1288854000
19488,119069,3.0,1198047600
19488,166787,3.0,1198134000
19488,123172,4.0,1197442800
19488,179001,5.0,1197356400
19489,62202,4.0,1091516400
19489,21340,5.0,1192777200
19489,5136,4.0,980924400
19489,187736,2.0,1175756400
19489,17243,4.0,985503600
19489,27905,4.0,1251874800
19489,145,4.0,991638000
19489,29109,4.0,1031209200
19489,58005,1.0,1025247600
19489,4107,3.0,996735600
19489,5771,4.0,995007600
19489,12530,4.0,1023951600
19489,112950,4.0,1297494000
19489,5773,2.0,993538800
19489,5138,5.0,979887600
19489,27,4.0,966754800
19489,47575,4.0,1132988400
19489,9427,1.0,978591600
19489,10530,2.0,1026025200
19489,273689,2.0,1301900400
19489,12415,4.0,1049958000
19489,9107,2.0,1003129200
19489,43345,4.0,1104649200
19489,273687,1.0,1303628400
19489,11873,4.0,1012633200
19489,12771,4.0,1260601200
19489,47458,4.0,1151132400
19489,47480,4.0,1170226800
19489,98888,4.0,1036047600
19489,6092,4.0,1118905200
19489,43298,5.0,1229756400
19489,13822,5.0,1030431600
19489,153,4.0,971938800
19489,13052,4.0,947228400
19489,117,3.0,958978800
19489,10034,4.0,959151600
19489,273719,5.0,1111302000
19489,47333,4.0,1242543600
19489,273695,4.0,1286348400
19489,29052,4.0,1130137200
19489,273710,5.0,1196146800
19489,65249,3.0,1195974000
19489,12089,4.0,976690800
19489,273718,5.0,1111302000
19489,12778,5.0,1272870000
19489,18150,4.0,1107500400
19489,18172,1.0,1043218800
19489,36188,3.0,1248678000
19489,13466,5.0,1195974000
19489,14741,4.0,1034146800
19489,29098,3.0,1185778800
19489,12770,4.0,1242716400
19490,79318,5.0,948265200
19490,225,5.0,949647600
19490,18769,5.0,1032850800
19490,25519,3.0,948265200
19490,5099,5.0,947919600
19491,45513,5.0,968742000
19491,59,4.0,967532400
19491,373,3.0,955004400
19491,2524,5.0,955436400
19491,5287,5.0,960015600
19491,53213,4.0,972025200
19492,155554,3.0,996390000
19492,133695,5.0,1001142000
19492,60082,4.0,989650800
19492,155560,5.0,989737200
19492,273738,5.0,991724400
19492,26562,4.0,989823600
19492,5541,5.0,996303600
19493,92251,3.0,1072854000
19493,56107,5.0,1054278000
19493,557,5.0,975135600
19493,115390,5.0,1132988400
19493,572,5.0,992156400
19494,273747,5.0,1178607600
19495,9293,2.0,1008658800
19495,1323,5.0,1015225200
19496,185184,1.0,943945200
19496,4724,5.0,943513200
19497,7463,4.0,1090134000
19497,54739,5.0,1090134000
19498,273762,4.0,1044428400
19498,266998,5.0,1044428400
19498,53834,5.0,1044255600
19499,96768,5.0,966322800
19499,273763,5.0,966322800
19500,46819,4.0,943945200
19500,942,4.0,967446000
19500,28249,5.0,941958000
19500,79963,4.0,1027666800
19503,156289,3.0,964076400
19503,9442,5.0,1006412400
19505,36595,5.0,979974000
19505,273870,3.0,1051340400
19505,273878,4.0,1048316400
19505,7269,4.0,984121200
19505,273863,5.0,1055574000
19505,245122,3.0,1033542000
19505,114187,4.0,1119769200
19505,273857,3.0,1058079600
19505,20375,4.0,1029913200
19505,273862,4.0,1055660400
19505,273853,4.0,1059980400
19505,175527,4.0,1033023600
19505,1100,3.0,1042009200
19505,273827,4.0,1099206000
19505,173452,4.0,993884400
19505,80329,5.0,1134716400
19505,273832,2.0,1091343600
19505,1292,4.0,1034060400
19505,20572,3.0,1104044400
19505,69675,4.0,1112511600
19505,273890,3.0,1041058800
19505,116724,4.0,1053846000
19505,273873,2.0,1050390000
19505,20742,5.0,1163314800
19505,25277,4.0,991119600
19505,183352,4.0,1070175600
19505,73448,4.0,1185606000
19505,273837,5.0,1085814000
19505,28417,5.0,1116140400
19505,103528,4.0,1099206000
19505,32241,5.0,999327600
19505,273927,4.0,985935600
19505,20693,4.0,1140332400
19505,70322,1.0,996735600
19505,244596,4.0,1137222000
19505,198751,4.0,1026543600
19505,1075,4.0,1003215600
19505,273810,4.0,1137654000
19505,105462,3.0,1116054000
19505,273777,4.0,1241420400
19505,93739,4.0,1071903600
19505,18431,4.0,1011078000
19505,170836,5.0,1039849200
19505,273780,4.0,1227337200
19505,273898,3.0,1034492400
19505,18453,5.0,994316400
19505,28942,4.0,1049353200
19505,57872,4.0,1057474800
19505,5885,4.0,970988400
19506,79485,4.0,948697200
19506,273928,5.0,1214204400
19506,46470,3.0,1167980400
19506,273932,3.0,990342000
19506,93114,5.0,1010905200
19507,510,5.0,948438000
19508,3150,4.0,978159600
19508,33096,4.0,958892400
19508,9059,5.0,974185200
19508,14726,5.0,975654000
19508,21186,2.0,964076400
19508,72051,5.0,958978800
19508,23860,5.0,960534000
19510,273952,5.0,1020668400
19510,51272,5.0,957164400
19510,9254,3.0,982825200
19510,87702,4.0,1099292400
19510,3668,3.0,970470000
19510,79408,5.0,966150000
19510,43748,3.0,983170800
19510,5662,3.0,1002265200
19510,1284,5.0,965631600
19510,161203,3.0,1112598000
19510,58197,3.0,1174633200
19510,273965,5.0,983257200
19510,273954,5.0,1016262000
19510,273958,5.0,999327600
19510,1925,3.0,957337200
19510,5655,4.0,1185260400
19510,3380,4.0,1017644400
19510,26521,3.0,965718000
19511,17186,4.0,1007881200
19513,855,2.0,950684400
19513,31698,5.0,952930800
19513,5256,4.0,950684400
19514,273973,4.0,947574000
19515,56114,4.0,970297200
19515,200821,4.0,1087023600
19515,273974,5.0,1147762800
19515,10664,1.0,977036400
19516,273976,5.0,1150959600
19516,2505,1.0,955609200
19518,12706,4.0,1016002800
19519,31522,5.0,963471600
19519,14857,4.0,976431600
19519,19449,4.0,955695600
19519,67645,2.0,949561200
19519,475,3.0,955177200
19520,2594,2.0,951548400
19521,273983,4.0,1169881200
19521,273986,3.0,1169276400
19522,67121,5.0,1046329200
19523,1913,5.0,953017200
19523,41690,1.0,951980400
19524,145424,3.0,940662000
19524,174430,2.0,940662000
19525,1726,4.0,961570800
19525,3814,3.0,966754800
19525,11165,5.0,967532400
19526,1671,3.0,973321200
19526,13236,5.0,998118000
19526,223670,4.0,977468400
19526,13294,3.0,984466800
19526,33042,5.0,975654000
19526,24240,5.0,976258800
19527,126058,5.0,1150441200
19528,820,4.0,1035615600
19528,176819,4.0,1128409200
19528,5163,4.0,1131087600
19528,33751,5.0,1019804400
19528,226500,3.0,1031468400
19528,1670,2.0,1020063600
19528,60370,5.0,1048921200
19528,11574,5.0,985935600
19528,3082,3.0,987922800
19528,802,5.0,978850800
19529,149224,4.0,1071471600
19530,26042,5.0,974444400
19530,82488,5.0,973926000
19531,274027,5.0,1179730800
19531,104903,2.0,1155366000
19531,149133,5.0,1173250800
19531,116873,3.0,1174374000
19531,5275,4.0,1173596400
19532,153947,5.0,1187161200
19532,11038,5.0,1079074800
19534,4426,5.0,949129200
19534,108920,5.0,1198306800
19534,5922,4.0,948265200
19534,166977,5.0,949302000
19534,3421,5.0,949388400
19534,95794,4.0,965372400
19534,45125,5.0,1107673200
19534,274034,5.0,1239778800
19534,139913,5.0,1076223600
19534,11037,2.0,949647600
19534,274036,4.0,1231830000
19534,63779,5.0,949820400
19534,5922,4.0,948265200
19534,274058,3.0,965372400
19534,69170,4.0,997513200
19535,274129,2.0,1041922800
19535,22958,3.0,966927600
19535,274120,3.0,1070175600
19535,14312,5.0,972284400
19535,274145,5.0,964335600
19535,274073,5.0,1209884400
19535,274092,5.0,1144566000
19535,274140,4.0,1001746800
19535,168145,5.0,1169449200
19535,84435,5.0,1003820400
19535,10533,4.0,993279600
19535,226497,3.0,1132729200
19535,21701,4.0,1217487600
19535,10734,4.0,1003215600
19535,72136,4.0,965458800
19535,186,4.0,972975600
19535,39234,3.0,1214982000
19535,274066,1.0,1217487600
19535,203573,5.0,1169449200
19535,49373,5.0,974876400
19535,13852,4.0,1120719600
19535,274094,5.0,1139036400
19535,274089,2.0,1152169200
19535,221785,5.0,1208242800
19535,65802,5.0,1141455600
19535,22691,5.0,994834800
19536,27376,4.0,950166000
19537,7027,4.0,940834800
19537,38659,5.0,955868400
19537,8661,4.0,953103600
19537,70990,5.0,1036998000
19537,175232,4.0,1212994800
19537,28849,5.0,966236400
19538,4846,5.0,950770800
19539,222,5.0,1017039600
19540,9323,2.0,1014620400
19540,4504,5.0,990946800
19540,274172,2.0,1146207600
19541,5077,4.0,972802800
19541,69840,5.0,974703600
19543,38868,4.0,1003993200
19543,40172,2.0,978505200
19543,8202,4.0,982825200
19543,126826,4.0,965458800
19543,14579,5.0,960534000
19543,31398,5.0,990428400
19543,125226,4.0,1003734000
19543,274182,4.0,1196924400
19543,155126,5.0,1003474800
19543,274206,4.0,1098428400
19543,19598,4.0,972198000
19543,274354,2.0,985676400
19543,274205,4.0,1099897200
19543,274436,2.0,963039600
19543,21310,1.0,961052400
19543,274294,4.0,1007103600
19543,93234,3.0,1005807600
19543,274198,1.0,1137049200
19543,5368,2.0,1017817200
19543,117629,4.0,1004770800
19543,16019,4.0,997513200
19543,49284,2.0,977900400
19543,18821,1.0,1017212400
19543,274217,5.0,1045724400
19543,274409,5.0,965718000
19543,104737,5.0,972198000
19543,12388,2.0,955609200
19543,274357,5.0,983343600
19543,13498,4.0,972802800
19543,21246,4.0,1001401200
19543,274426,5.0,964076400
19543,5224,1.0,990428400
19543,274282,5.0,1008745200
19543,14977,4.0,969951600
19543,162588,2.0,993452400
19543,274340,5.0,990601200
19543,15921,2.0,997167600
19543,122112,4.0,1013410800
19543,260664,4.0,987231600
19543,11871,3.0,1013756400
19543,274444,4.0,961916400
19543,11781,1.0,1015225200
19543,19448,5.0,956905200
19543,274417,5.0,965026800
19543,11221,4.0,997599600
19543,616,2.0,956905200
19543,107327,1.0,1016175600
19543,274192,5.0,1137222000
19543,274386,4.0,973148400
19543,274359,5.0,984207600
19543,147208,5.0,967273200
19543,15282,5.0,956732400
19543,16809,4.0,1000623600
19543,1244,5.0,997686000
19543,50769,2.0,1004511600
19543,8,5.0,997167600
19543,6291,4.0,1140418800
19543,43802,5.0,960620400
19543,5354,3.0,1023346800
19543,1378,5.0,962175600
19543,16240,4.0,963212400
19543,3190,5.0,980492400
19543,21663,5.0,1007708400
19543,22909,4.0,972802800
19543,16093,4.0,995958000
19543,63357,4.0,986454000
19543,274379,4.0,973753200
19543,274388,5.0,973062000
19543,3580,5.0,969951600
19543,274361,5.0,984034800
19543,9953,4.0,994834800
19543,246755,4.0,977382000
19543,48781,5.0,961916400
19543,37513,4.0,1009782000
19543,10254,2.0,961138800
19543,274422,5.0,964335600
19543,274374,4.0,974530800
19543,274394,4.0,971074800
19543,94346,2.0,999759600
19543,274390,4.0,972802800
19544,1545,4.0,1005462000
19548,14494,4.0,1051426800
19548,1936,4.0,975913200
19549,7079,4.0,1021705200
19550,40344,5.0,943254000
19550,24965,5.0,942735600
19550,2996,5.0,944377200
19550,24352,5.0,944118000
19551,10901,2.0,1005548400
19551,26143,4.0,995353200
19552,43448,5.0,975481200
19553,274479,4.0,955350000
19553,180952,3.0,953276400
19553,235495,4.0,975654000
19553,274484,3.0,951721200
19553,41965,4.0,947228400
19553,94001,4.0,960447600
19553,190369,4.0,948438000
19553,227704,4.0,970729200
19553,235500,2.0,970124400
19553,13198,2.0,950166000
19553,123296,3.0,974358000
19554,37533,5.0,999068400
19554,184097,5.0,1029135600
19554,72433,4.0,1010214000
19554,59031,5.0,1010127600
19555,25680,4.0,1040454000
19556,1081,5.0,996217200
19556,274529,5.0,1033801200
19556,219668,5.0,1013151600
19556,57081,5.0,982738800
19556,20036,5.0,978850800
19556,274518,5.0,1039244400
19556,26195,5.0,949042800
19556,165822,1.0,1001833200
19556,1136,5.0,971334000
19556,222780,5.0,1033369200
19556,97994,5.0,986022000
19556,274511,5.0,1046329200
19556,43,5.0,969778800
19556,87948,4.0,993366000
19556,274550,2.0,1022050800
19556,3432,5.0,951980400
19556,214832,5.0,1034406000
19556,4378,5.0,960966000
19556,56693,5.0,981615600
19556,888,4.0,966754800
19556,18243,5.0,992761200
19559,62341,5.0,987750000
19559,615,4.0,989391600
19559,101903,5.0,1000710000
19559,2966,4.0,989910000
19559,1417,3.0,989564400
19560,274594,5.0,976777200
19560,2488,4.0,982652400
19560,186120,5.0,975999600
19560,274600,5.0,974012400
19560,25770,5.0,974444400
19561,274601,5.0,991378800
19562,274604,5.0,1062313200
19563,24214,5.0,990860400
19563,4733,5.0,970038000
19564,68649,5.0,1091343600
19564,47491,1.0,1114758000
19564,31061,1.0,1090911600
19565,7109,5.0,967273200
19567,27939,5.0,948610800
19567,274613,5.0,1165906800
19567,26076,5.0,948351600
19568,110652,4.0,956646000
19568,72650,5.0,945241200
19568,274618,4.0,1036998000
19569,14198,5.0,947228400
19569,4493,4.0,948524400
19569,13238,2.0,976431600
19569,32360,3.0,947142000
19571,1637,4.0,1089529200
19572,878,4.0,956473200
19574,5099,2.0,950598000
19575,13394,2.0,1244271600
19575,21938,2.0,1266217200
19575,6907,1.0,1210748400
19577,69654,2.0,992329200
19577,274664,3.0,998290800
19577,32834,5.0,951634800
19577,665,5.0,1071385200
19577,82864,3.0,975740400
19577,274665,4.0,996822000
19577,274672,4.0,990946800
19577,14356,4.0,984812400
19577,145089,5.0,1074236400
19577,52486,5.0,979887600
19577,41114,2.0,954313200
19577,3515,3.0,947833200
19577,32603,3.0,995007600
19577,274684,4.0,985158000
19577,250996,4.0,1024815600
19577,188691,2.0,1081407600
19577,5216,4.0,952239600
19577,1818,1.0,990169200
19577,124189,1.0,948092400
19577,21195,5.0,976950000
19577,885,3.0,975394800
19577,115057,3.0,998895600
19577,123029,3.0,1008831600
19577,53211,5.0,1007794800
19577,17458,5.0,963471600
19577,274670,2.0,992156400
19577,3817,5.0,973148400
19577,274643,3.0,1198566000
19577,183,4.0,947574000
19577,7894,2.0,978159600
19577,638,4.0,1026370800
19577,24177,5.0,948092400
19577,1827,2.0,992502000
19577,52376,4.0,951980400
19579,111830,5.0,1238396400
19579,4413,5.0,1142751600
19579,95387,4.0,1230361200
19579,274698,3.0,1201330800
19580,23095,2.0,1150354800
19580,1607,5.0,1091343600
19581,802,5.0,986713200
19581,274714,3.0,986194800
19581,5992,5.0,960274800
19581,115791,4.0,1096614000
19581,38721,5.0,958374000
19581,8319,5.0,1003734000
19582,11990,4.0,973926000
19582,116,3.0,973753200
19582,5689,3.0,973753200
19582,9226,5.0,973753200
19582,11201,4.0,973839600
19583,274720,5.0,1109228400
19585,101972,4.0,950079600
19586,152955,5.0,969778800
19586,58106,3.0,997945200
19586,37773,5.0,969778800
19587,3469,5.0,956041200
19587,42798,5.0,956127600
19587,33969,5.0,960361200
19587,3349,5.0,967359600
19587,128550,4.0,962089200
19587,11160,5.0,959410800
19587,7425,5.0,971938800
19587,19853,5.0,956300400
19588,274729,5.0,987318000
19588,274731,4.0,978159600
19588,46268,5.0,978073200
19588,32174,5.0,982825200
19588,167897,5.0,977986800
19588,127626,2.0,991033200
19588,27663,3.0,992847600
19588,18,1.0,978332400
19588,88126,5.0,987318000
19589,148140,4.0,1053673200
19589,70392,5.0,1052031600
19589,274732,5.0,1092034800
19589,17135,4.0,1060844400
19589,274741,3.0,1052031600
19589,26559,5.0,1063868400
19591,106610,3.0,1059116400
19591,53465,5.0,1059462000
19591,7757,2.0,1059116400
19591,182677,5.0,1059116400
19592,166478,5.0,974703600
19592,32362,3.0,963730800
19594,4745,5.0,949302000
19595,34346,5.0,997081200
19595,73568,5.0,990169200
19596,3086,4.0,959065200
19596,508,2.0,945414000
19596,21788,4.0,977554800
19596,2071,2.0,977554800
19596,3387,1.0,977468400
19597,26264,5.0,970642800
19597,10225,5.0,975826800
19598,148189,3.0,952758000
19598,107472,4.0,948610800
19598,15,5.0,958460400
19598,148420,4.0,947919600
19598,274762,5.0,961570800
19598,232879,4.0,960534000
19598,3924,4.0,947660400
19598,274763,4.0,960966000
19598,1915,1.0,947660400
19598,261624,4.0,948438000
19598,1759,3.0,952498800
19599,2467,5.0,952930800
19599,30911,5.0,1027321200
19599,64687,5.0,1027407600
19600,32358,3.0,1002870000
19600,34577,5.0,962348400
19601,51362,5.0,950338800
19601,13074,5.0,950425200
19601,451,5.0,958719600
19601,3553,5.0,950079600
19601,3571,5.0,950425200
19601,6429,5.0,958201200
19601,45583,5.0,948956400
19601,24965,5.0,963212400
19601,156933,1.0,1120633200
19601,97037,5.0,956300400
19601,816,2.0,956991600
19601,108,4.0,949042800
19601,24352,5.0,960188400
19602,52863,4.0,1260774000
19602,38101,4.0,1136530800
19602,274780,4.0,1258009200
19603,1468,2.0,946278000
19604,51350,5.0,980319600
19604,18904,4.0,986367600
19606,9925,4.0,976345200
19606,1709,4.0,1002178800
19606,5079,5.0,976345200
19607,12650,5.0,949129200
19608,151466,4.0,1014793200
19608,95350,4.0,1069743600
19608,172018,5.0,1165129200
19608,10961,5.0,1126940400
19608,274790,5.0,1105254000
19608,11516,5.0,1009782000
19608,43232,3.0,1140332400
19609,12089,5.0,978246000
19609,1809,5.0,978246000
19610,124530,5.0,942476400
19610,54693,1.0,942476400
19610,4558,4.0,947574000
19610,3335,5.0,947919600
19611,274799,4.0,1238914800
19612,71674,5.0,1067756400
19613,208655,4.0,979887600
19613,12831,4.0,1093417200
19613,31515,4.0,993106800
19613,38920,4.0,1002697200
19613,26409,5.0,993193200
19613,69306,4.0,993193200
19613,107420,3.0,983257200
19613,52129,4.0,962953200
19613,119134,3.0,1134111600
19613,26262,4.0,993193200
19613,6592,4.0,986540400
19613,24696,2.0,994662000
19613,19972,4.0,1107154800
19613,195985,4.0,1086764400
19613,5700,5.0,962953200
19613,107494,4.0,1211094000
19614,10985,4.0,947746800
19615,75382,2.0,1052722800
19615,7086,4.0,971334000
19615,1324,4.0,977900400
19615,27701,4.0,970988400
19615,15066,2.0,974962800
19616,2520,3.0,970556400
19616,23422,1.0,987318000
19616,11499,4.0,1004598000
19616,22101,5.0,987404400
19616,29078,3.0,972716400
19616,15316,2.0,968742000
19618,79176,2.0,965545200
19619,117,2.0,960015600
19619,22793,1.0,945759600
19619,53528,4.0,945759600
19620,2067,5.0,1031382000
19620,111733,5.0,961311600
19621,68484,1.0,1178780400
19621,274859,4.0,1178262000
19621,68052,5.0,1179212400
