user_id,product_id,rating,timestamp
17313,204739,5.0,990255600
17313,24985,5.0,959497200
17314,4214,5.0,1037170800
17314,3552,1.0,1008918000
17314,208778,5.0,1006239600
17314,9359,5.0,955522800
17314,29260,4.0,987058800
17314,75296,1.0,984726000
17314,8867,3.0,1038207600
17314,38890,4.0,952844400
17314,4399,1.0,954486000
17314,1417,1.0,986454000
17316,92869,5.0,1142233200
17317,92946,1.0,968569200
17318,96851,4.0,953276400
17318,157026,1.0,953190000
17319,10019,5.0,966495600
17319,7948,5.0,948265200
17319,77847,5.0,949042800
17319,251661,5.0,948265200
17319,251660,5.0,948351600
17320,3320,4.0,948956400
17320,88712,5.0,964767600
17321,41587,4.0,977382000
17322,5122,1.0,984812400
17322,144221,5.0,985244400
17323,632,2.0,948870000
17323,196384,4.0,948697200
17324,134214,3.0,1005548400
17324,64259,5.0,1002956400
17325,153,4.0,947487600
17325,10301,5.0,947401200
17325,78041,3.0,947401200
17325,230247,5.0,1044169200
17326,87249,5.0,1260946800
17326,168081,5.0,1167289200
17326,103767,5.0,1167721200
17326,108983,5.0,1227078000
17326,183,4.0,1137740400
17326,96645,5.0,1232262000
17326,251700,4.0,1294642800
17326,251732,5.0,1247122800
17326,120521,4.0,1282719600
17326,65168,4.0,1272783600
17326,251785,5.0,1145948400
17326,251707,3.0,1279782000
17326,24652,4.0,1153465200
17326,51530,5.0,1217228400
17326,231844,5.0,1208934000
17326,208233,4.0,1269154800
17326,93348,5.0,1300258800
17326,251756,5.0,1205650800
17326,120776,3.0,1300777200
17326,251781,4.0,1155711600
17326,5189,5.0,1144652400
17326,187833,4.0,1157180400
17326,183181,5.0,1171004400
17326,35893,5.0,1301382000
17326,251724,5.0,1257663600
17327,128,5.0,959497200
17327,5137,4.0,982306800
17327,332,2.0,959670000
17327,60046,1.0,958892400
17328,26042,5.0,977814000
17328,5763,4.0,1006153200
17328,4813,4.0,981010800
17328,41095,4.0,1090479600
17330,4459,5.0,977554800
17330,122,1.0,954658800
17330,122,1.0,954658800
17330,32049,2.0,954486000
17330,2541,4.0,954486000
17331,3839,4.0,968569200
17331,7078,4.0,974012400
17331,251801,2.0,978937200
17332,251808,5.0,1197183600
17332,5992,5.0,978073200
17332,5431,5.0,997772400
17332,17241,4.0,981874800
17332,1902,5.0,985503600
17332,10970,4.0,978159600
17332,1884,3.0,1005980400
17332,10041,1.0,990342000
17332,485,4.0,985762800
17333,122670,5.0,1088146800
17333,34440,4.0,1013238000
17333,13060,5.0,990255600
17333,69081,5.0,990428400
17333,33471,5.0,990428400
17334,267,1.0,949734000
17334,10994,5.0,949734000
17335,31010,4.0,1003215600
17335,17875,5.0,955177200
17336,249,5.0,978505200
17336,24625,4.0,975826800
17336,7131,5.0,973062000
17336,35538,2.0,972889200
17336,97167,5.0,973148400
17336,37877,4.0,974012400
17338,4986,1.0,974444400
17338,110857,3.0,968828400
17338,534,4.0,973062000
17339,21780,1.0,969174000
17339,5785,4.0,973407600
17341,122,3.0,947401200
17342,18313,4.0,967100400
17342,17294,4.0,966495600
17342,3071,4.0,965458800
17343,41198,3.0,953881200
17344,27163,5.0,968050800
17344,73111,5.0,941785200
17344,18885,5.0,979801200
17344,53481,4.0,948870000
17344,52404,3.0,955263600
17346,830,3.0,952153200
17346,2541,3.0,952326000
17346,17306,5.0,952153200
17346,838,5.0,952239600
17347,9922,5.0,944290800
17348,7987,5.0,1068620400
17349,3167,5.0,948265200
17349,181,4.0,948870000
17349,12549,4.0,949474800
17350,251862,5.0,1082703600
17350,251850,4.0,1084345200
17350,173177,4.0,1085468400
17350,96696,4.0,1083394800
17350,17240,5.0,1082790000
17350,171664,3.0,1084518000
17350,251849,4.0,1084604400
17353,129,4.0,957078000
17353,1714,4.0,952326000
17353,251877,2.0,1063609200
17353,39768,5.0,1026630000
17354,83278,4.0,950079600
17355,137470,5.0,951375600
17356,10194,5.0,962866800
17356,27147,5.0,962866800
17356,4107,1.0,996390000
17356,251879,5.0,963039600
17356,633,5.0,962866800
17357,25861,4.0,948351600
17357,8894,5.0,948697200
17357,17641,4.0,948610800
17358,9737,3.0,1017385200
17359,22252,5.0,956818800
17360,26523,1.0,945154800
17361,30951,5.0,987750000
17361,251907,4.0,1159945200
17361,55250,1.0,946537200
17361,251913,5.0,1129964400
17361,31898,1.0,1174892400
17361,51751,5.0,948178800
17361,251889,2.0,1285052400
17361,21535,4.0,951721200
17362,8846,4.0,1094022000
17362,46178,4.0,1122188400
17362,251935,5.0,1166857200
17362,251939,2.0,1124262000
17362,251934,1.0,1175497200
17363,2523,5.0,945586800
17363,100,5.0,946018800
17363,51802,3.0,945241200
17363,133822,4.0,945327600
17363,385,5.0,945327600
17363,121889,5.0,944982000
17364,40294,4.0,1052722800
17364,4036,5.0,943772400
17364,23358,1.0,948092400
17365,4036,4.0,951980400
17365,18544,1.0,949561200
17365,23056,5.0,950770800
17366,251941,3.0,1069743600
17368,22997,1.0,1142406000
17368,173549,4.0,1152774000
17368,182923,3.0,1140332400
17368,108221,4.0,1126940400
17368,62905,3.0,1130137200
17369,251963,4.0,1007017200
17369,251958,5.0,1034233200
17370,251973,5.0,988009200
17371,54746,3.0,943340400
17371,5091,4.0,943081200
17371,251976,4.0,943081200
17372,5924,4.0,1161586800
17372,167588,4.0,1163055600
17372,63127,5.0,1162191600
17372,82942,3.0,1163746800
17372,216992,4.0,1187593200
17372,186050,4.0,1164697200
17373,386,1.0,974444400
17374,179923,4.0,1217833200
17374,48034,5.0,1217833200
17375,13675,5.0,1014793200
17375,251984,4.0,1015225200
17375,73983,4.0,1015311600
17375,124817,1.0,1178521200
17375,4967,4.0,999154800
17376,7901,5.0,990774000
17376,610,5.0,1008745200
17377,4337,3.0,983862000
17377,251985,1.0,984121200
17377,487,5.0,985158000
17378,88379,4.0,1092207600
17378,6502,5.0,992934000
17378,33342,5.0,1056610800
17378,54360,4.0,1201590000
17378,231127,5.0,1090998000
17379,4417,2.0,943081200
17379,21498,4.0,942562800
17379,178896,5.0,943081200
17380,5742,5.0,948870000
17381,1341,5.0,953190000
17383,5768,5.0,996994800
17383,198643,5.0,991897200
17383,18548,3.0,977900400
17383,1716,4.0,965804400
17384,5031,5.0,948870000
17384,6457,5.0,949388400
17384,44690,5.0,949993200
17385,12130,5.0,965977200
17385,1305,4.0,953881200
17386,7406,5.0,941094000
17386,4031,4.0,941007600
17386,21135,5.0,948783600
17386,10041,5.0,937983600
17387,251992,5.0,991033200
17388,17324,5.0,985676400
17388,69439,4.0,985762800
17389,119116,5.0,964854000
17389,5889,1.0,956905200
17389,1936,4.0,956559600
17389,1517,4.0,965113200
17390,17288,4.0,956473200
17391,3432,4.0,959065200
17392,251997,3.0,980665200
17392,139866,5.0,978505200
17392,251999,5.0,978678000
17393,6564,4.0,946882800
17393,164726,4.0,955177200
17394,191960,5.0,944463600
17397,1081,5.0,1003042800
17397,73294,4.0,1003042800
17397,28169,3.0,994402800
17397,252007,5.0,973494000
17397,25867,5.0,972802800
17397,377,1.0,957682800
17397,41170,3.0,960620400
17397,385,5.0,955695600
17397,12626,3.0,958374000
17397,26085,1.0,956473200
17397,24203,2.0,958114800
17397,7869,4.0,954831600
17398,477,5.0,947746800
17398,3888,5.0,948092400
17398,40692,5.0,947746800
17399,23198,4.0,937810800
17399,55226,4.0,949993200
17399,22165,5.0,943167600
17399,69430,5.0,938502000
17399,91859,4.0,941266800
17400,146389,5.0,957510000
17400,5291,5.0,954745200
17401,100866,4.0,963990000
17402,31339,5.0,970815600
17403,347,3.0,992761200
17405,152148,3.0,1093849200
17405,25007,5.0,1093935600
17406,36543,5.0,992329200
17408,10201,5.0,971506800
17409,162561,5.0,968569200
17409,22981,5.0,960361200
17409,45230,5.0,955782000
17409,100973,4.0,960447600
17409,6357,4.0,955695600
17410,11881,4.0,993625200
17410,9274,3.0,993711600
17410,252035,4.0,995094000
17411,46322,1.0,1084431600
17411,17921,2.0,1083999600
17412,24228,5.0,939366000
17413,40465,5.0,959151600
17414,31100,4.0,1072767600
17414,23570,4.0,1073890800
17414,176940,1.0,1073631600
17414,252055,3.0,1073804400
17414,23938,1.0,1074668400
17414,12925,2.0,1074063600
17414,252047,3.0,1073804400
17414,155,1.0,988614000
17414,21172,2.0,1074754800
17414,10531,3.0,1074841200
17414,17861,1.0,1072854000
17414,64617,4.0,1074409200
17414,49225,2.0,1073199600
17414,252052,2.0,1073804400
17414,40627,1.0,1072854000
17414,24561,2.0,1075186800
17414,252040,1.0,1074841200
17414,146307,5.0,1071817200
17415,12180,5.0,1292050800
17415,66166,3.0,1250406000
17415,252075,5.0,1270796400
17416,252084,2.0,1231830000
17417,88165,5.0,947574000
17417,10025,5.0,947660400
17417,91150,5.0,947660400
17418,21662,5.0,948870000
17418,26000,5.0,949129200
17419,1874,5.0,1224486000
17419,252111,5.0,1096095600
17419,252107,5.0,1106550000
17419,110706,5.0,1260946800
17419,55648,4.0,1232089200
17419,40075,5.0,1261033200
17420,252130,2.0,957423600
17420,252128,4.0,960447600
17420,144988,5.0,954572400
17421,618,5.0,968137200
17422,13227,4.0,952498800
17422,147754,4.0,949474800
17422,17883,3.0,947833200
17422,481,5.0,947746800
17423,830,4.0,992329200
17423,6043,4.0,992329200
17423,39058,3.0,995698800
17423,1654,4.0,992934000
17424,100,4.0,947055600
17424,878,4.0,956646000
17426,4820,1.0,964162800
17426,2086,3.0,964162800
17426,632,1.0,964162800
17426,1956,4.0,964162800
17426,8592,2.0,964162800
17427,7261,5.0,953881200
17428,633,1.0,976345200
17428,818,2.0,977036400
17429,14972,1.0,948783600
17429,8597,1.0,948351600
17429,4898,1.0,948870000
17431,19127,4.0,1043305200
17431,142001,5.0,1045033200
17432,11183,2.0,974962800
17433,17860,5.0,980578800
17434,3075,5.0,972457200
17435,43278,4.0,954054000
17435,35223,1.0,1014534000
17435,252145,1.0,948610800
17435,10022,3.0,949474800
17435,17341,3.0,954918000
17435,252141,4.0,1012633200
17435,2524,5.0,953794800
17435,7075,4.0,961657200
17435,18818,4.0,980060400
17435,2584,5.0,955695600
17435,122694,4.0,997081200
17435,4475,4.0,964076400
17435,6046,5.0,1016866800
17435,27397,5.0,994143600
17435,161733,5.0,957250800
17436,7080,2.0,948870000
17436,3353,4.0,950425200
17436,24316,4.0,948870000
17437,1866,5.0,947574000
17438,4991,5.0,982738800
17438,75230,5.0,984553200
17438,5883,4.0,982566000
17438,146354,5.0,983430000
17438,55079,5.0,982566000
17439,235415,5.0,1201244400
17439,95173,5.0,1181890800
17439,153600,5.0,1227596400
17441,3681,1.0,973494000
17442,1236,5.0,996822000
17442,158937,4.0,996908400
17442,5680,5.0,996476400
17444,252193,4.0,1263538800
17444,156639,5.0,1262847600
17445,633,5.0,954313200
17446,114856,3.0,993020400
17448,252239,5.0,1096095600
17448,25115,5.0,1200121200
17448,243567,4.0,1053414000
17448,88501,5.0,1093676400
17448,252219,5.0,1152687600
17448,102947,5.0,1137222000
17448,245133,5.0,1120633200
17448,13285,5.0,1155279600
17448,226535,5.0,1108796400
17448,16221,5.0,1185519600
17448,14150,3.0,1100674800
17448,46146,5.0,1047625200
17448,231080,5.0,1123398000
17448,52969,5.0,1141455600
17448,174100,4.0,1036825200
17448,5122,5.0,1099897200
17448,63857,5.0,1114671600
17448,94185,5.0,1167375600
17448,252220,5.0,1139814000
17448,10650,4.0,1055833200
17448,59416,5.0,1101711600
17449,9911,5.0,949561200
17449,115145,5.0,949906800
17450,252263,4.0,988354800
17450,252257,4.0,998550000
17450,252259,4.0,993452400
17450,252256,4.0,999327600
17450,252260,4.0,992674800
17451,127045,5.0,999586800
17451,4551,2.0,974185200
17452,37643,4.0,1087455600
17452,808,5.0,1099119600
17452,5246,4.0,1113634800
17453,186373,4.0,1076914800
17454,31995,3.0,1119337200
17454,252280,1.0,1223794800
17454,252284,4.0,1178348400
17454,252283,5.0,1216882800
17455,19024,5.0,948092400
17455,1290,5.0,947746800
17456,7147,3.0,1237273200
17457,8255,3.0,940921200
17457,48,5.0,941353200
17458,122,1.0,948783600
17458,79430,4.0,947660400
17460,23027,5.0,1100415600
17461,63556,3.0,1012806000
17462,176154,5.0,955609200
17462,45705,5.0,955609200
17462,1290,4.0,955609200
17463,5297,4.0,955609200
17464,85016,1.0,1066892400
17464,145391,5.0,1088838000
17465,386,1.0,951289200
17467,13741,3.0,977900400
17467,1324,3.0,978073200
17469,146479,5.0,1282633200
17469,252313,4.0,1134889200
17469,157708,4.0,1289545200
17469,94741,4.0,1150268400
17470,946,5.0,952239600
17470,517,4.0,952239600
17470,5743,3.0,952239600
17471,23255,4.0,987922800
17471,5547,4.0,948178800
17471,22660,3.0,948178800
17471,6508,5.0,971161200
17471,3955,3.0,971161200
17472,124049,4.0,974185200
17472,10027,4.0,983948400
17472,3811,3.0,1020495600
17472,93252,5.0,1012978800
17473,18197,5.0,1114412400
17473,47492,3.0,1129964400
17473,252327,4.0,1138604400
17473,53518,4.0,1114153200
17473,142624,4.0,1180076400
17473,124146,5.0,1180422000
17473,87852,3.0,1150268400
17473,87913,3.0,1147676400
17473,148340,1.0,1154070000
17473,21577,4.0,1114153200
17473,212879,4.0,1148194800
17473,22614,3.0,1118559600
17474,7330,4.0,966150000
17474,29035,4.0,966668400
17474,252337,3.0,986194800
17474,5321,4.0,1010127600
17474,252339,4.0,965890800
17474,28035,3.0,968223600
17474,113663,3.0,995958000
17475,31551,4.0,1007017200
17476,252348,4.0,1215586800
17476,252349,2.0,1215414000
17476,105795,1.0,1215327600
17477,5190,4.0,1173510000
17477,37466,1.0,948265200
17477,842,2.0,948783600
17477,6063,4.0,948438000
17477,56618,5.0,948438000
17477,25866,2.0,948438000
17477,12705,5.0,948438000
17478,174322,4.0,1276412400
17479,10265,5.0,948697200
17480,4573,4.0,954658800
17480,6505,5.0,957510000
17481,152,3.0,965804400
17483,252367,4.0,952671600
17484,52981,4.0,948870000
17485,52646,4.0,990428400
17485,25755,4.0,991033200
17485,233463,4.0,988614000
17486,36497,4.0,1017039600
17486,252373,4.0,1002956400
17487,508,1.0,985158000
17487,22703,3.0,985071600
17487,63957,5.0,1005375600
17488,128791,5.0,1125126000
17488,5302,4.0,1127372400
17488,252376,5.0,1157526000
17488,89722,5.0,1108450800
17488,34263,3.0,1135234800
17488,38091,5.0,1125558000
17489,10468,5.0,949215600
17489,22985,4.0,947833200
17490,122,4.0,965804400
17491,24039,4.0,975654000
17491,7319,5.0,974617200
17491,21446,4.0,972111600
17491,4317,4.0,963558000
17491,2524,4.0,962002800
17491,10659,2.0,951289200
17491,19717,4.0,974185200
17491,9910,5.0,947228400
17491,617,4.0,961138800
17492,208685,4.0,1075014000
17492,2569,5.0,1073286000
17493,37049,1.0,1065769200
17493,167160,5.0,1224831600
17493,82909,5.0,1263625200
17495,17843,5.0,974098800
17495,18661,5.0,954313200
17496,4475,4.0,960706800
17496,487,5.0,956127600
17496,4898,2.0,963298800
17497,33788,5.0,1056697200
17497,252424,5.0,1164697200
17497,33971,5.0,1033542000
17497,168549,4.0,1136876400
17497,252498,4.0,1052550000
17497,252453,5.0,1092812400
17497,33327,4.0,1053241200
17497,252442,4.0,1112598000
17497,89315,4.0,1054623600
17497,252467,5.0,1084690800
17497,141780,5.0,1151391600
17497,243922,5.0,1045465200
17497,11954,5.0,1055314800
17497,252491,5.0,1054105200
17497,19316,5.0,1054278000
17497,252496,5.0,1053068400
17497,214229,1.0,1057042800
17497,9085,3.0,1050735600
17497,14205,5.0,1059548400
17497,252415,5.0,1233990000
17497,75974,5.0,1042527600
17498,230908,5.0,1170831600
17498,4586,5.0,1168930800
17500,2514,5.0,985676400
17500,38236,4.0,985590000
17500,252511,5.0,985676400
17500,1594,5.0,985158000
17500,4031,5.0,985244400
17500,252512,5.0,985503600
17500,196735,5.0,985676400
17500,252518,5.0,985158000
17500,78756,4.0,985503600
17501,5461,5.0,960966000
17501,252524,5.0,969001200
17501,27171,5.0,983516400
17501,1913,4.0,954745200
17501,22752,5.0,963817200
17501,31593,5.0,963558000
17501,2501,5.0,969433200
17501,22817,5.0,958719600
17501,446,2.0,967446000
17501,2460,5.0,969606000
17502,3208,5.0,974790000
17502,10037,4.0,974790000
17502,386,2.0,958374000
17503,252593,5.0,1196492400
17503,15594,2.0,1208502000
17503,252597,5.0,1174892400
17503,252572,5.0,1200639600
17503,108722,5.0,1196751600
17503,206163,5.0,1203318000
17503,102800,4.0,1197529200
17503,252590,4.0,1196492400
17503,18807,5.0,1197183600
17503,17848,5.0,1174460400
17503,61354,5.0,1181199600
17503,244416,4.0,1211526000
17503,252551,5.0,1281769200
17503,252566,5.0,1203490800
17503,206495,5.0,1198825200
17503,17860,4.0,1211785200
17503,17875,5.0,1106722800
17503,128779,5.0,1196492400
17506,116886,1.0,970729200
17508,6032,4.0,1009954800
17509,2374,5.0,972025200
17509,55254,5.0,972025200
17510,99628,1.0,1159254000
17510,82420,2.0,1180249200
17510,83816,4.0,1278658800
17510,8605,3.0,1145430000
17510,252626,5.0,1263193200
17510,252636,5.0,1159772400
17511,252642,5.0,1209538800
17511,47392,4.0,1171177200
17512,23663,1.0,970988400
17512,5544,3.0,1001660400
17513,72470,4.0,973753200
17513,1670,5.0,960102000
17514,31303,5.0,1185519600
17514,252658,4.0,1003129200
17514,2592,3.0,1019890800
17515,3738,5.0,955868400
17515,252660,5.0,1090220400
17516,170734,5.0,969001200
17518,107545,4.0,953276400
17520,4472,5.0,955177200
17520,2548,2.0,953881200
17520,2087,4.0,955177200
17521,187714,4.0,1013065200
17521,1825,4.0,993452400
17521,252676,5.0,993538800
17522,70031,5.0,1043823600
17523,147330,4.0,1006066800
17523,252685,5.0,1020409200
17523,252696,5.0,993798000
17523,190717,5.0,967878000
17523,8471,2.0,1016262000
17523,252692,3.0,1002351600
17523,10016,2.0,981010800
17523,8049,3.0,957682800
17523,64126,4.0,951548400
17523,21860,4.0,989305200
17524,37420,4.0,946882800
17526,252713,3.0,1099378800
17526,181692,3.0,1112857200
17527,31484,5.0,996822000
17530,1716,5.0,964940400
17531,694,4.0,953449200
17531,2988,5.0,1006671600
17531,8522,5.0,1036220400
17531,24979,5.0,1010300400
17531,36997,5.0,953276400
17532,19831,5.0,1186124400
17532,252725,3.0,1231743600
17532,172,2.0,1277967600
17532,252722,3.0,1270537200
17533,617,5.0,990342000
17534,8696,4.0,973753200
17534,4472,4.0,953881200
17534,194643,5.0,952930800
17534,449,4.0,993798000
17534,252729,3.0,1158562800
17534,252728,3.0,1176534000
17534,252730,3.0,1091862000
17534,170720,4.0,974012400
17534,2086,4.0,954226800
17535,252739,5.0,981961200
17536,7068,4.0,950425200
17537,176880,5.0,1252393200
17537,252761,5.0,1280127600
17537,248568,5.0,1295334000
17538,252782,4.0,951894000
17538,45086,4.0,966668400
17539,38266,4.0,1122706800
17539,72862,4.0,1123225200
17541,107853,4.0,1158908400
17541,55174,5.0,1044860400
17541,6970,5.0,1013238000
17541,27672,4.0,1118559600
17542,34093,5.0,1005462000
17542,26831,4.0,1176361200
17542,35223,2.0,1003215600
17542,252810,5.0,1145602800
17544,162801,4.0,1174978800
17544,56153,3.0,1180767600
17544,252818,4.0,1247554800
17544,252819,4.0,1247554800
17544,252821,5.0,1175324400
17545,58,4.0,969951600
17546,252828,4.0,1016434800
17546,24925,5.0,972889200
17546,1500,5.0,974444400
17546,252826,5.0,1138690800
17546,8573,4.0,971420400
17547,100,5.0,958633200
17548,7981,5.0,992761200
17549,3211,4.0,945586800
17549,4571,4.0,949388400
17550,50061,4.0,1214463600
17551,43809,3.0,977468400
17551,85954,4.0,975394800
17551,2752,5.0,975567600
17552,4343,4.0,948006000
17552,98454,4.0,991724400
17552,17272,4.0,948006000
17552,43127,5.0,948178800
17552,9816,5.0,955609200
17553,3814,4.0,965026800
17553,86555,4.0,961052400
17554,252848,4.0,1142319600
17554,252849,5.0,1142233200
17555,9911,5.0,948006000
17555,107881,5.0,1138690800
17555,127078,5.0,948956400
17556,18878,4.0,971161200
17556,584,4.0,971161200
17558,27938,4.0,983343600
17558,3907,4.0,970383600
17558,3814,2.0,971506800
17558,41851,5.0,983343600
17559,36630,4.0,969606000
17559,10652,5.0,970815600
17559,3693,4.0,969606000
17559,56136,5.0,970642800
17559,32120,4.0,969778800
17559,10269,5.0,975654000
17559,21277,5.0,970642800
17560,56605,1.0,1191826800
17561,85864,2.0,1233385200
17563,177409,1.0,1201244400
17564,170557,4.0,1040540400
17564,64148,4.0,1049353200
17565,9133,1.0,1252738800
17565,20606,5.0,1125990000
17566,228971,5.0,965113200
17567,142006,5.0,1067842800
17567,4930,5.0,1117004400
17568,94959,5.0,1116658800
17569,252897,5.0,949906800
17569,4492,5.0,957855600
17569,3354,3.0,950425200
17572,52025,4.0,944204400
17572,5550,4.0,963990000
17572,252902,5.0,946882800
17572,5144,4.0,1001228400
17572,55303,3.0,956041200
17572,3003,1.0,962175600
17572,51808,4.0,963990000
17573,41617,5.0,971247600
17574,21751,4.0,1267254000
17574,1077,5.0,1267513200
17574,24865,4.0,1264143600
17575,252917,1.0,1199862000
17575,252918,5.0,1199862000
17575,87583,3.0,1199689200
17575,9036,4.0,1200812400
17575,252909,5.0,1200985200
17575,252908,4.0,1200985200
17576,12639,5.0,959756400
17576,5287,1.0,972370800
17577,6838,3.0,1054710000
17578,18876,5.0,959238000
17578,1407,5.0,957942000
17578,10660,3.0,957942000
17578,190433,3.0,1129964400
17578,23374,5.0,956905200
17578,13538,5.0,955522800
17578,1916,1.0,957337200
17578,252945,4.0,1060930800
17578,608,4.0,1004857200
17578,252946,4.0,1053932400
17578,55998,5.0,959238000
17578,7342,4.0,1250838000
17578,251513,4.0,1127458800
17578,946,3.0,964335600
17579,645,4.0,945500400
17579,64,5.0,1009177200
17580,2488,1.0,958978800
17581,4493,5.0,958287600
17581,267,4.0,949302000
17581,3167,5.0,947574000
17581,96992,2.0,953103600
17582,75921,5.0,1032850800
17582,189708,4.0,1058943600
17583,252958,5.0,975567600
17583,49669,5.0,974530800
17583,112860,5.0,975567600
17585,252975,4.0,1219993200
17585,1709,5.0,1076655600
17585,252976,3.0,1219906800
17586,46857,5.0,946710000
17586,61776,2.0,947142000
17587,79454,4.0,948783600
17588,29221,4.0,967878000
17589,26239,3.0,1076482800
17589,3090,5.0,1076396400
17589,37643,2.0,1075532400
17589,199432,3.0,1075532400
17589,1873,3.0,1075964400
17590,18771,4.0,1021100400
17590,31359,2.0,975049200
17590,508,1.0,968310000
17590,1716,3.0,966495600
17591,633,5.0,947746800
17591,1161,1.0,948783600
17591,4987,1.0,948610800
17591,3342,2.0,978678000
17591,224,5.0,948006000
17592,3363,4.0,948870000
17592,151112,5.0,948351600
17592,9080,5.0,948524400
17592,104457,2.0,948697200
17593,58646,4.0,1214550000
17593,253017,3.0,1209366000
17593,39876,4.0,1213686000
17593,35015,4.0,1222930800
17593,252992,5.0,1235372400
17593,221710,5.0,1235545200
17593,221002,3.0,1218438000
17593,47238,4.0,1218783600
17593,21951,4.0,1235372400
17593,62423,4.0,1208674800
17593,245677,3.0,1235372400
17593,13690,4.0,1218092400
17594,43471,4.0,1003302000
17594,21503,2.0,967791600
17595,99063,3.0,1033542000
17596,180,2.0,947314800
17597,253045,2.0,1046674800
17597,253043,4.0,1046761200
17599,10517,5.0,990082800
17599,5825,4.0,989996400
17600,253047,4.0,965458800
17600,3034,5.0,970038000
17600,3331,5.0,966582000
17600,244726,5.0,955609200
17600,246935,5.0,976172400
17601,40739,3.0,1010559600
17602,9911,4.0,970815600
17604,22866,2.0,949388400
17605,18621,2.0,1046847600
17605,6885,5.0,1039935600
17605,221827,4.0,1039503600
17605,253059,5.0,1046070000
17605,41593,2.0,1046070000
17605,24520,5.0,1043478000
17606,182347,4.0,951289200
17606,31418,4.0,981270000
17606,93194,5.0,951375600
17606,135385,4.0,950338800
17607,9925,3.0,979974000
17609,28,5.0,959842800
17609,4472,5.0,960793200
17609,64086,5.0,956041200
17609,102,3.0,946882800
17610,37022,2.0,971766000
17610,78082,5.0,971766000
17610,3717,1.0,971679600
17611,88131,3.0,1049698800
17611,43808,5.0,996476400
17611,13031,4.0,989478000
17611,81979,2.0,1049698800
17612,24321,5.0,1122361200
17612,198005,5.0,1139727600
17612,164935,5.0,1141455600
17612,1303,3.0,1121756400
17612,31628,5.0,1127718000
17612,35715,4.0,1118646000
17612,15737,4.0,1136271600
17612,157093,4.0,1137826800
17614,7319,5.0,975567600
17614,3476,4.0,970124400
17614,60200,5.0,970124400
17614,253075,5.0,971161200
17615,124967,5.0,970038000
17615,38936,4.0,987231600
17615,18264,4.0,979974000
17615,253100,4.0,964767600
17615,7324,4.0,967964400
17615,185251,4.0,1077174000
17615,253093,4.0,992156400
17615,27448,5.0,992070000
17615,4433,2.0,971506800
17615,253088,3.0,995526000
17615,253101,5.0,962694000
17616,3814,5.0,969001200
17616,117,4.0,960706800
17618,253107,5.0,1051772400
17618,7826,5.0,1007017200
17618,23701,4.0,1016694000
17619,10654,5.0,942562800
17619,17852,4.0,954054000
17619,1130,5.0,997426800
17619,104200,5.0,944377200
17619,24999,5.0,944290800
17619,53434,2.0,955782000
17619,10640,5.0,943167600
17619,75,5.0,941266800
17619,9429,3.0,941180400
17619,54632,5.0,942908400
17619,4506,5.0,942562800
17619,10640,5.0,943167600
17619,101749,1.0,943599600
17619,30610,5.0,953881200
17620,21188,5.0,974617200
17620,605,5.0,978764400
17620,170575,5.0,971593200
17621,81638,4.0,1199343600
17622,19959,4.0,964162800
17622,3945,3.0,964162800
17622,1350,5.0,949042800
17622,186,4.0,948438000
17623,16992,4.0,1068361200
17623,34323,4.0,1162710000
17623,27410,5.0,1068274800
17624,253161,5.0,1089356400
17624,80603,4.0,1071039600
17625,248,5.0,1073718000
17625,13639,5.0,1135580400
17625,127151,5.0,1136530800
17625,25263,4.0,1074150000
17625,185667,5.0,1120114800
17625,64684,4.0,1140159600
17626,253166,5.0,1210748400
17627,253172,5.0,1065682800
17628,49625,2.0,975135600
17628,12626,5.0,975135600
17629,7245,5.0,976258800
17630,32120,5.0,947142000
17631,253180,4.0,1074582000
17631,6501,5.0,1067497200
17631,253176,5.0,1160550000
17631,84927,5.0,1145775600
17632,17617,5.0,971247600
17632,232,5.0,972370800
17633,88067,4.0,1041318000
17633,97154,4.0,1041577200
17633,253188,4.0,1041404400
17633,203986,4.0,1057215600
17634,13249,1.0,956646000
17634,39071,5.0,970124400
17634,1909,5.0,970124400
17634,1651,5.0,1015830000
17635,31019,4.0,986886000
17635,9935,2.0,1016002800
17635,34262,5.0,964940400
17635,31576,3.0,1054018800
17635,949,3.0,986194800
17636,253201,3.0,1096873200
17636,4175,3.0,1079420400
17636,63274,3.0,1085468400
17636,253206,4.0,1079593200
17637,253212,3.0,1241420400
17639,64094,5.0,945154800
17639,225,1.0,952585200
17639,3809,2.0,973753200
17640,12398,5.0,962175600
17641,389,5.0,947919600
17641,9280,4.0,947919600
17642,44661,4.0,1141714800
17642,32749,4.0,1080370800
17642,98334,4.0,1148367600
17642,112769,3.0,1150786800
17645,6481,4.0,1299740400
17645,28397,2.0,1299740400
17646,1571,4.0,948956400
17647,197,5.0,1002092400
17647,1483,4.0,967878000
17648,7600,5.0,956473200
17648,17774,5.0,962002800
17648,49294,4.0,961484400
17648,2485,5.0,956214000
17648,25923,4.0,963471600
17648,13043,5.0,970210800
17649,83600,4.0,988786800
17650,253241,5.0,1029740400
17650,210413,5.0,1043996400
17650,58363,5.0,1114239600
17650,6698,5.0,1096009200
17651,13249,1.0,949302000
17651,61,5.0,949302000
17651,226,5.0,949302000
17651,8687,5.0,949215600
17651,11003,2.0,949215600
17651,10732,5.0,949302000
17651,10756,5.0,949215600
17651,14900,5.0,949215600
17651,9916,5.0,949215600
