user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
703,57,2.7027383,2.5,2.5,4,4
699,60,2.4252396,2.5,4.0,4,3
493,34,3.3075671,3.5,3.5,5,5
90,748,3.3215747,3.5,3.0,5,2
255,488,3.4586985,3.5,4.0,5,3
277,74,2.7240202,2.5,2.5,4,4
636,26,3.1611497,3.0,3.0,2,2
338,24,2.6603303,2.5,4.0,4,3
172,686,3.5946925,3.5,3.5,5,5
646,65,2.9807158,3.0,3.0,2,2
311,62,3.5921655,3.5,4.0,5,3
106,37,2.3707366,2.5,3.5,4,5
385,69,3.0042608,3.0,2.5,2,4
700,80,3.2543402,3.5,4.0,5,3
408,68,3.0541701,3.0,4.0,2,3
200,57,1.9170017,2.0,1.0,0,1
89,37,3.124177,3.0,2.5,2,4
420,467,3.180637,3.0,4.0,2,3
328,0,3.2097769,3.0,3.0,2,2
401,72,2.9107664,3.0,2.5,2,4
262,406,3.5249302,3.5,3.5,5,5
504,120,2.6496565,2.5,2.0,4,0
359,10,2.7183843,2.5,2.0,4,0
327,47,3.2993865,3.5,4.0,5,3
198,80,3.2817993,3.5,4.0,5,3
38,41,2.9398832,3.0,2.5,2,4
163,24,3.237694,3.0,4.0,2,3
42,6,3.2272286,3.0,3.0,2,2
622,47,2.0439537,2.0,3.5,0,5
504,64,2.6970668,2.5,0.5,4,7
13,34,2.9851484,3.0,2.5,2,4
430,24,2.565537,2.5,2.0,4,0
700,76,3.1203513,3.0,4.0,2,3
161,61,3.1261897,3.0,3.5,2,5
204,24,3.1488242,3.0,3.5,2,5
485,0,3.3992634,3.5,3.0,5,2
671,0,2.651229,2.5,3.0,4,2
666,47,3.6172519,3.5,3.5,5,5
164,33,2.2901592,2.5,1.5,4,6
622,21,2.4262967,2.5,3.0,4,2
353,74,3.3699298,3.5,3.0,5,2
376,33,3.2942946,3.5,3.0,5,2
546,6,3.2373877,3.0,1.5,2,6
37,385,3.4785986,3.5,3.5,5,5
515,13,2.7910137,3.0,3.5,2,5
121,60,3.0559802,3.0,3.0,2,2
213,33,3.230405,3.0,3.5,2,5
666,74,3.6540976,3.5,4.0,5,3
669,51,3.3891377,3.5,4.0,5,3
364,145,2.6777573,2.5,3.5,4,5
121,37,3.2902946,3.5,2.5,5,4
210,257,3.8340092,4.0,2.0,3,0
170,24,3.40703,3.5,1.0,5,1
289,61,2.6667228,2.5,3.0,4,2
546,31,3.0157692,3.0,3.5,2,5
195,55,3.530127,3.5,4.0,5,3
493,74,3.128603,3.0,4.0,2,3
196,34,3.508973,3.5,4.0,5,3
614,46,3.355723,3.5,2.5,5,4
16,45,3.4813967,3.5,3.0,5,2
58,296,3.4154532,3.5,4.0,5,3
660,78,3.5393324,3.5,4.0,5,3
339,145,1.6703274,1.5,2.0,6,0
276,55,3.0448084,3.0,3.0,2,2
299,8,2.6276917,2.5,1.0,4,1
253,285,3.5804353,3.5,4.0,5,3
227,52,2.7181282,2.5,3.0,4,2
359,86,2.671587,2.5,2.5,4,4
106,64,2.2415707,2.0,2.0,0,0
442,45,3.1797624,3.0,3.5,2,5
87,60,3.2916317,3.5,4.0,5,3
549,72,3.0592914,3.0,2.0,2,0
187,85,2.9924545,3.0,2.0,2,0
460,76,2.9888744,3.0,3.0,2,2
91,33,3.835081,4.0,4.0,3,3
643,232,3.4950094,3.5,3.5,5,5
521,23,3.607615,3.5,4.0,5,3
329,8,3.2120693,3.0,3.0,2,2
83,55,3.2987528,3.5,2.5,5,4
637,39,3.5140665,3.5,3.0,5,2
420,55,3.5457103,3.5,4.0,5,3
385,55,3.3606741,3.5,3.0,5,2
189,34,3.1983666,3.0,3.5,2,5
322,0,2.3831034,2.5,3.0,4,2
160,51,3.427524,3.5,3.5,5,5
256,16,2.8593645,3.0,3.5,2,5
1,24,3.3243399,3.5,3.5,5,5
435,88,2.5145102,2.5,2.5,4,4
316,74,2.8666263,3.0,3.5,2,5
626,79,3.455531,3.5,3.0,5,2
114,42,2.8101876,3.0,3.0,2,2
374,46,3.456389,3.5,4.0,5,3
43,358,1.8730438,2.0,2.0,0,0
134,102,2.7085853,2.5,4.0,4,3
266,141,2.9755878,3.0,4.0,2,3
168,74,2.977317,3.0,3.0,2,2
160,68,3.4709914,3.5,3.5,5,5
236,33,2.887455,3.0,4.0,2,3
48,21,3.694639,3.5,4.0,5,3
90,42,3.2956755,3.5,3.5,5,5
23,105,2.6548626,2.5,3.0,4,2
577,34,3.524675,3.5,4.0,5,3
540,64,2.0825572,2.0,2.0,0,0
526,45,2.3096194,2.5,2.0,4,0
38,40,2.3440192,2.5,4.0,4,3
482,51,3.2143853,3.0,3.0,2,2
83,58,2.7302632,2.5,2.0,4,0
23,328,3.5478468,3.5,4.0,5,3
74,322,2.028438,2.0,3.0,0,2
44,131,3.4172525,3.5,4.0,5,3
600,57,2.6435223,2.5,3.0,4,2
666,37,3.6573422,3.5,4.0,5,3
146,305,1.6456283,1.5,1.5,6,6
93,132,3.795746,4.0,4.0,3,3
425,751,3.169485,3.0,2.0,2,0
247,13,2.5441847,2.5,4.0,4,3
190,80,2.9409957,3.0,2.0,2,0
209,76,3.2274346,3.0,4.0,2,3
123,55,3.544573,3.5,3.5,5,5
637,69,3.5233665,3.5,4.0,5,3
51,11,1.7423369,1.5,3.5,6,5
151,24,3.2971246,3.5,2.5,5,4
587,45,3.3430316,3.5,4.0,5,3
606,68,3.0979369,3.0,3.5,2,5
33,195,3.5601199,3.5,4.0,5,3
66,31,2.9630213,3.0,2.5,2,4
514,51,2.3080525,2.5,1.5,4,6
375,88,3.2207074,3.0,4.0,2,3
577,62,3.602789,3.5,4.0,5,3
295,47,2.9648476,3.0,2.0,2,0
695,69,3.354731,3.5,2.5,5,4
331,76,2.7173486,2.5,2.5,4,4
247,33,2.599304,2.5,2.5,4,4
170,57,3.2768064,3.5,3.5,5,5
189,21,3.1474433,3.0,4.0,2,3
81,6,2.7297342,2.5,2.0,4,0
281,45,3.1853814,3.0,3.5,2,5
621,72,2.4604821,2.5,2.0,4,0
241,51,3.1370134,3.0,3.0,2,2
669,152,3.42728,3.5,2.5,5,4
628,547,3.4822369,3.5,4.0,5,3
460,60,2.7150037,2.5,4.0,4,3
12,80,3.529622,3.5,3.0,5,2
262,540,3.1439838,3.0,3.0,2,2
492,6,3.4109786,3.5,3.5,5,5
363,88,3.3325682,3.5,2.5,5,4
218,45,3.099131,3.0,4.0,2,3
590,31,2.4986403,2.5,3.0,4,2
180,31,3.2114773,3.0,3.0,2,2
353,20,3.1056466,3.0,3.5,2,5
301,288,2.543292,2.5,4.0,4,3
135,475,2.2229204,2.0,0.5,0,7
177,0,1.8699864,2.0,2.5,0,4
49,42,3.2947474,3.5,3.5,5,5
506,80,3.1750402,3.0,4.0,2,3
26,31,3.229971,3.0,2.0,2,0
174,45,3.3224478,3.5,2.5,5,4
180,88,3.1417115,3.0,3.0,2,2
647,76,2.4357343,2.5,3.0,4,2
217,480,2.7577527,3.0,3.0,2,2
189,80,3.1591544,3.0,4.0,2,3
38,199,2.9084148,3.0,2.5,2,4
379,55,3.8400524,4.0,4.0,3,3
367,60,2.3708174,2.5,4.0,4,3
579,102,2.688706,2.5,3.0,4,2
660,0,3.360979,3.5,3.0,5,2
583,32,2.336821,2.5,3.0,4,2
43,255,3.357933,3.5,3.5,5,5
484,64,3.2570138,3.5,3.5,5,5
225,38,3.5317924,3.5,4.0,5,3
173,39,2.1020555,2.0,1.5,0,6
516,42,3.3799157,3.5,3.0,5,2
408,60,2.7108314,2.5,4.0,4,3
536,78,3.3267653,3.5,4.0,5,3
515,670,2.475729,2.5,3.0,4,2
70,145,2.8025599,3.0,3.0,2,2
515,45,2.8343039,3.0,3.5,2,5
206,80,3.687696,3.5,3.5,5,5
642,120,3.335222,3.5,4.0,5,3
13,62,3.2543721,3.5,2.5,5,4
703,86,2.6288962,2.5,3.0,4,2
380,55,3.164995,3.0,3.0,2,2
474,68,3.2545214,3.5,3.0,5,2
217,407,2.7389002,2.5,3.5,4,5
110,68,2.9488287,3.0,3.0,2,2
107,24,3.043052,3.0,4.0,2,3
585,11,3.7602565,4.0,3.5,3,5
24,286,2.535822,2.5,3.5,4,5
680,74,2.993735,3.0,3.5,2,5
423,55,3.4617212,3.5,4.0,5,3
468,52,3.4555042,3.5,3.0,5,2
391,45,2.8678756,3.0,2.5,2,4
610,52,2.835091,3.0,2.5,2,4
347,183,2.3826945,2.5,3.5,4,5
264,74,3.3978753,3.5,4.0,5,3
680,13,3.1306596,3.0,2.5,2,4
152,69,3.1732075,3.0,4.0,2,3
297,22,2.105262,2.0,3.5,0,5
458,64,3.5698845,3.5,3.5,5,5
276,23,2.3027794,2.5,2.0,4,0
24,21,3.1528435,3.0,4.0,2,3
568,58,2.660839,2.5,4.0,4,3
42,51,2.9732254,3.0,3.0,2,2
236,144,2.6343195,2.5,3.5,4,5
611,34,3.6541305,3.5,3.5,5,5
172,39,3.3389707,3.5,4.0,5,3
598,93,3.1602972,3.0,4.0,2,3
628,218,3.732183,3.5,3.0,5,2
49,62,3.4701135,3.5,3.5,5,5
76,397,3.2745786,3.5,3.5,5,5
639,22,3.0980039,3.0,4.0,2,3
36,0,2.8244781,3.0,2.0,2,0
44,13,3.1227682,3.0,3.0,2,2
41,47,2.5420516,2.5,3.5,4,5
268,6,3.4421585,3.5,3.5,5,5
213,32,2.751193,3.0,2.0,2,0
647,45,2.5883896,2.5,3.0,4,2
228,24,3.1692352,3.0,3.0,2,2
151,48,3.5761375,3.5,3.0,5,2
195,48,3.6717224,3.5,4.0,5,3
53,184,3.5338402,3.5,4.0,5,3
365,47,2.7390962,2.5,4.0,4,3
132,37,2.9622166,3.0,3.0,2,2
105,33,3.2656665,3.5,4.0,5,3
227,125,2.4626632,2.5,3.0,4,2
126,37,2.743307,2.5,3.5,4,5
122,74,3.3403878,3.5,2.0,5,0
67,255,3.738622,3.5,3.5,5,5
37,32,2.6285377,2.5,2.5,4,4
462,34,2.581767,2.5,1.0,4,1
199,32,2.3617308,2.5,2.0,4,0
492,62,3.4924517,3.5,4.0,5,3
518,122,1.9407754,2.0,2.0,0,0
456,31,3.3915942,3.5,1.0,5,1
81,322,2.262834,2.5,3.0,4,2
504,46,2.7730973,3.0,2.5,2,4
643,93,3.5077157,3.5,4.0,5,3
529,24,3.321993,3.5,4.0,5,3
317,47,3.0020306,3.0,3.5,2,5
88,321,1.6206727,1.5,2.5,6,4
568,78,3.0025275,3.0,4.0,2,3
458,68,3.627067,3.5,3.5,5,5
193,45,2.0262399,2.0,3.0,0,2
75,122,3.6017785,3.5,3.5,5,5
99,47,2.815548,3.0,2.0,2,0
479,26,3.40311,3.5,3.0,5,2
518,47,1.7178527,1.5,2.5,6,4
53,59,3.4549587,3.5,3.5,5,5
126,80,2.9044914,3.0,4.0,2,3
276,122,2.780128,3.0,2.5,2,4
23,295,2.7080095,2.5,2.5,4,4
200,31,1.9496152,2.0,0.5,0,7
83,60,2.6155272,2.5,0.5,4,7
298,39,2.7063172,2.5,3.0,4,2
445,10,2.632039,2.5,2.0,4,0
463,55,3.3345513,3.5,1.5,5,6
360,74,2.8091035,3.0,2.5,2,4
218,67,2.7657504,3.0,2.0,2,0
655,68,3.7538378,4.0,4.0,3,3
117,24,3.4590926,3.5,4.0,5,3
644,76,2.952776,3.0,2.5,2,4
701,132,2.4806957,2.5,3.0,4,2
590,57,2.4669468,2.5,2.5,4,4
89,69,3.1115863,3.0,2.5,2,4
427,145,2.4523048,2.5,0.5,4,7
456,125,3.3591437,3.5,3.5,5,5
300,21,2.6503341,2.5,3.5,4,5
289,6,2.949638,3.0,1.0,2,1
499,10,3.5587356,3.5,3.0,5,2
32,0,2.555629,2.5,3.0,4,2
383,24,3.6958036,3.5,1.0,5,1
610,55,3.0197334,3.0,4.0,2,3
88,0,2.5650334,2.5,2.0,4,0
151,55,3.4143794,3.5,2.5,5,4
409,64,2.6357584,2.5,3.5,4,5
540,144,2.1316762,2.0,2.0,0,0
219,36,3.155375,3.0,4.0,2,3
471,122,3.0524924,3.0,1.5,2,6
419,32,3.293411,3.5,3.0,5,2
282,52,3.5505366,3.5,2.0,5,0
363,13,3.4076414,3.5,3.5,5,5
608,24,3.5127616,3.5,4.0,5,3
105,26,3.0307953,3.0,3.5,2,5
485,45,3.5365682,3.5,3.0,5,2
169,145,3.407998,3.5,2.5,5,4
698,55,3.7138965,3.5,3.5,5,5
52,52,2.2912536,2.5,4.0,4,3
424,6,3.6121638,3.5,4.0,5,3
534,42,2.8182914,3.0,4.0,2,3
204,57,2.8633018,3.0,0.5,2,7
300,434,2.2499397,2.0,2.0,0,0
460,46,2.9532156,3.0,4.0,2,3
552,8,2.9118228,3.0,4.0,2,3
321,71,3.3056104,3.5,4.0,5,3
34,144,2.9549842,3.0,2.0,2,0
228,31,2.9311502,3.0,3.0,2,2
146,330,3.1414137,3.0,3.5,2,5
74,388,1.7460827,1.5,2.5,6,4
475,21,2.6052833,2.5,1.5,4,6
401,433,3.3666496,3.5,3.5,5,5
105,55,3.3952336,3.5,3.5,5,5
614,47,3.1953735,3.0,0.5,2,7
37,277,2.860606,3.0,2.5,2,4
217,47,2.5506365,2.5,3.0,4,2
510,42,3.017034,3.0,2.5,2,4
692,120,2.8345585,3.0,3.5,2,5
49,11,3.3597643,3.5,4.0,5,3
701,64,2.7010033,2.5,3.5,4,5
600,55,3.0797844,3.0,0.5,2,7
550,60,2.9979982,3.0,2.0,2,0
70,78,3.3797102,3.5,3.5,5,5
218,86,2.7464352,2.5,3.0,4,2
74,426,2.6473937,2.5,1.5,4,6
171,102,3.4219139,3.5,3.5,5,5
93,42,3.858601,4.0,4.0,3,3
53,226,3.3968387,3.5,3.0,5,2
252,23,3.3672848,3.5,3.5,5,5
655,13,3.7660918,4.0,3.5,3,5
700,10,3.0188465,3.0,2.5,2,4
43,370,2.814813,3.0,2.0,2,0
512,52,3.1636477,3.0,3.0,2,2
573,51,2.7795887,3.0,4.0,2,3
21,86,1.7420464,1.5,3.0,6,2
703,33,2.9271743,3.0,3.5,2,5
590,51,2.487393,2.5,4.0,4,3
410,80,3.4614222,3.5,3.0,5,2
229,122,3.599341,3.5,3.0,5,2
119,31,2.7150748,2.5,4.0,4,3
134,80,3.1953552,3.0,3.0,2,2
163,62,3.402053,3.5,4.0,5,3
699,26,2.603774,2.5,2.5,4,4
643,33,3.2043526,3.0,4.0,2,3
256,50,3.1282759,3.0,2.0,2,0
299,65,2.3991828,2.5,3.5,4,5
41,108,3.2632592,3.5,1.5,5,6
79,78,3.5094953,3.5,4.0,5,3
579,34,3.2170439,3.0,2.0,2,0
543,74,3.380998,3.5,3.5,5,5
600,39,2.6582317,2.5,3.5,4,5
410,68,3.4433293,3.5,3.5,5,5
466,36,2.9177437,3.0,4.0,2,3
95,102,2.9766526,3.0,2.0,2,0
231,0,3.1516879,3.0,3.0,2,2
504,51,2.7654076,3.0,3.0,2,2
499,51,3.5679727,3.5,3.0,5,2
650,68,3.1896787,3.0,3.0,2,2
543,37,3.3818595,3.5,3.0,5,2
33,39,3.4122,3.5,3.0,5,2
611,74,3.5766172,3.5,3.0,5,2
611,122,3.621849,3.5,4.0,5,3
487,32,3.4356074,3.5,3.5,5,5
53,454,3.0161014,3.0,3.0,2,2
338,144,2.4156685,2.5,2.5,4,4
276,39,2.6524963,2.5,1.5,4,6
367,85,2.5718403,2.5,1.0,4,1
524,74,3.3053572,3.5,4.0,5,3
501,41,3.482453,3.5,4.0,5,3
570,62,2.4998493,2.5,0.5,4,7
582,71,3.7524364,4.0,3.5,3,5
208,13,3.4528968,3.5,3.5,5,5
696,20,2.3479867,2.5,2.0,4,0
637,487,3.578126,3.5,3.0,5,2
146,63,2.7806253,3.0,3.0,2,2
148,617,3.5283644,3.5,3.5,5,5
381,69,3.1737664,3.0,3.5,2,5
36,57,3.0996504,3.0,2.0,2,0
568,10,2.6912255,2.5,2.0,4,0
616,144,3.3378646,3.5,1.5,5,6
440,24,3.2510462,3.5,3.5,5,5
285,31,3.3206708,3.5,4.0,5,3
404,45,3.1722214,3.0,4.0,2,3
557,122,1.7451661,1.5,1.5,6,6
169,80,3.57096,3.5,3.5,5,5
289,76,2.7294626,2.5,3.5,4,5
258,55,3.622098,3.5,4.0,5,3
365,62,3.3795805,3.5,4.0,5,3
600,34,2.8514872,3.0,4.0,2,3
73,102,3.1044574,3.0,3.0,2,2
39,74,3.6279995,3.5,4.0,5,3
84,45,3.3187788,3.5,4.0,5,3
83,69,2.853345,3.0,3.5,2,5
34,45,3.2327144,3.0,2.5,2,4
673,60,2.4627275,2.5,3.0,4,2
292,385,3.4819217,3.5,3.5,5,5
614,34,3.4375463,3.5,2.5,5,4
463,10,2.8683105,3.0,0.5,2,7
511,62,3.7413092,3.5,3.0,5,2
241,39,3.122972,3.0,4.0,2,3
374,24,3.5250053,3.5,2.5,5,4
471,80,3.108796,3.0,1.0,2,1
328,62,3.5307121,3.5,4.0,5,3
51,55,1.7748396,2.0,2.0,0,0
626,150,1.6517406,1.5,4.0,6,3
608,55,3.5820003,3.5,4.0,5,3
139,47,3.0399017,3.0,2.5,2,4
134,46,3.0128844,3.0,3.0,2,2
379,145,3.635579,3.5,4.0,5,3
275,47,2.7770715,3.0,2.0,2,0
556,34,3.531313,3.5,3.0,5,2
52,24,2.2391684,2.0,1.0,0,1
218,61,2.8227057,3.0,2.5,2,4
471,62,3.3498242,3.5,2.5,5,4
671,47,2.750247,3.0,3.0,2,2
635,24,3.6388383,3.5,4.0,5,3
157,24,3.512254,3.5,2.0,5,0
315,52,3.2966566,3.5,2.5,5,4
88,55,3.311388,3.5,4.0,5,3
347,102,2.4875624,2.5,2.5,4,4
218,80,3.0922709,3.0,3.0,2,2
321,47,2.3587887,2.5,3.5,4,5
465,0,2.3491154,2.5,2.0,4,0
377,20,2.1715941,2.0,4.0,0,3
49,102,2.941963,3.0,3.0,2,2
579,10,2.9175391,3.0,0.5,2,7
99,76,3.0707598,3.0,3.0,2,2
338,0,2.224973,2.0,1.5,0,6
533,6,3.5205984,3.5,3.5,5,5
600,102,2.386517,2.5,1.0,4,1
617,67,2.8384647,3.0,4.0,2,3
462,68,2.4935982,2.5,1.0,4,1
600,21,2.8232367,3.0,2.0,2,0
540,125,2.1154025,2.0,2.0,0,0
53,456,2.8267722,3.0,3.0,2,2
602,45,3.4207077,3.5,3.0,5,2
139,525,3.2523437,3.5,3.0,5,2
245,12,3.4175067,3.5,3.5,5,5
190,673,2.5962265,2.5,3.5,4,5
699,46,2.6183484,2.5,3.0,4,2
88,252,3.3088646,3.5,2.5,5,4
503,68,3.4232645,3.5,4.0,5,3
376,10,3.0269895,3.0,2.0,2,0
367,78,2.751389,3.0,0.5,2,7
423,31,3.2784972,3.5,3.0,5,2
637,101,3.5070481,3.5,3.5,5,5
622,42,2.3775918,2.5,3.0,4,2
410,144,3.3748178,3.5,4.0,5,3
235,80,2.9434202,3.0,2.0,2,0
27,31,3.4768214,3.5,3.5,5,5
550,120,3.0883784,3.0,3.5,2,5
594,291,3.507899,3.5,3.5,5,5
528,80,3.2088218,3.0,2.5,2,4
276,20,2.3473043,2.5,3.5,4,5
249,42,3.667024,3.5,4.0,5,3
471,125,2.8289065,3.0,2.0,2,0
146,242,3.3355603,3.5,3.0,5,2
230,39,3.3750596,3.5,4.0,5,3
192,74,3.3978546,3.5,4.0,5,3
477,85,2.6045485,2.5,3.0,4,2
90,11,3.3601277,3.5,3.0,5,2
423,11,3.3818538,3.5,3.0,5,2
621,102,2.2672184,2.5,2.0,4,0
593,34,3.8891058,4.0,4.0,3,3
514,24,2.5340273,2.5,3.0,4,2
297,60,2.1769438,2.0,3.5,0,5
626,60,2.9152546,3.0,2.0,2,0
694,122,3.8163838,4.0,4.0,3,3
534,6,2.9769483,3.0,4.0,2,3
96,22,3.5084088,3.5,4.0,5,3
520,80,3.2685,3.5,3.0,5,2
76,95,1.6206727,1.5,2.5,6,4
277,26,2.6895635,2.5,2.5,4,4
117,178,3.6631572,3.5,4.0,5,3
377,60,2.2773693,2.5,0.5,4,7
637,205,3.6003737,3.5,4.0,5,3
699,45,2.7929225,3.0,2.0,2,0
189,74,2.985135,3.0,3.0,2,2
251,45,3.423915,3.5,2.5,5,4
88,140,3.4239109,3.5,2.0,5,0
177,15,2.1369174,2.0,3.0,0,2
76,48,3.569644,3.5,4.0,5,3
208,33,3.4801538,3.5,4.0,5,3
466,34,3.1707194,3.0,3.0,2,2
276,11,2.8691208,3.0,3.5,2,5
104,24,3.455202,3.5,4.0,5,3
276,47,2.4566393,2.5,1.5,4,6
231,787,3.5032692,3.5,3.5,5,5
673,51,2.66402,2.5,2.0,4,0
646,68,3.187591,3.0,3.0,2,2
498,45,3.2183137,3.0,4.0,2,3
172,590,1.6206727,1.5,3.5,6,5
456,51,3.3820024,3.5,2.5,5,4
600,62,3.0963016,3.0,4.0,2,3
164,67,1.973763,2.0,1.5,0,6
155,180,3.1414301,3.0,3.5,2,5
53,11,3.160443,3.0,3.0,2,2
37,737,3.2094543,3.0,3.5,2,5
170,22,3.0288374,3.0,3.0,2,2
99,62,3.414604,3.5,2.5,5,4
52,21,2.1996331,2.0,0.5,0,7
231,60,3.207215,3.0,3.5,2,5
543,33,3.4469137,3.5,4.0,5,3
160,11,3.5068996,3.5,3.0,5,2
277,46,2.7094376,2.5,2.0,4,0
521,120,3.650876,3.5,4.0,5,3
340,6,3.2096424,3.0,2.5,2,4
113,24,3.3466125,3.5,3.0,5,2
356,11,3.4738195,3.5,3.5,5,5
256,949,2.8788993,3.0,3.5,2,5
179,60,2.5278232,2.5,2.5,4,4
610,21,2.7945015,3.0,2.0,2,0
622,102,1.9660189,2.0,2.0,0,0
228,52,3.1441998,3.0,3.5,2,5
27,156,3.5534706,3.5,4.0,5,3
664,45,3.5535746,3.5,3.0,5,2
644,132,2.5844564,2.5,3.0,4,2
245,263,3.8007717,4.0,3.0,3,2
668,62,3.4353523,3.5,2.5,5,4
650,6,3.290753,3.5,3.0,5,2
610,125,2.591912,2.5,3.5,4,5
321,391,1.6206727,1.5,2.5,6,4
525,22,2.7018943,2.5,3.5,4,5
69,34,3.302148,3.5,2.0,5,0
84,52,3.3094099,3.5,3.0,5,2
211,380,3.5949376,3.5,3.0,5,2
328,37,3.3809557,3.5,3.0,5,2
331,58,2.5944414,2.5,2.5,4,4
95,68,3.3030493,3.5,3.5,5,5
553,31,3.7393422,3.5,4.0,5,3
253,80,3.4733543,3.5,2.5,5,4
89,11,3.294757,3.5,3.0,5,2
399,68,3.4537196,3.5,3.5,5,5
75,11,3.635006,3.5,2.5,5,4
430,93,2.9822958,3.0,1.0,2,1
628,100,3.170867,3.0,3.0,2,2
268,38,3.7036953,3.5,4.0,5,3
193,80,1.9988078,2.0,1.0,0,1
204,64,2.8124142,3.0,1.0,2,1
328,68,3.4135916,3.5,3.0,5,2
328,60,3.2567325,3.5,0.5,5,7
435,68,2.6451974,2.5,2.0,4,0
173,31,2.114924,2.0,3.0,0,2
499,132,3.5182855,3.5,3.5,5,5
703,42,2.8281999,3.0,2.5,2,4
195,74,3.396718,3.5,3.5,5,5
475,6,2.686419,2.5,3.5,4,5
671,13,3.1340632,3.0,4.0,2,3
475,74,2.4673805,2.5,3.5,4,5
631,31,3.4447227,3.5,4.0,5,3
626,34,3.3234336,3.5,4.0,5,3
42,45,3.183888,3.0,2.5,2,4
147,386,2.2196455,2.0,2.5,0,4
252,55,3.635124,3.5,4.0,5,3
668,120,2.969851,3.0,3.0,2,2
41,52,2.9999127,3.0,3.0,2,2
420,255,3.5639336,3.5,4.0,5,3
212,57,3.1425495,3.0,3.0,2,2
494,45,3.31046,3.5,3.5,5,5
529,125,3.0693622,3.0,2.5,2,4
135,10,2.5723183,2.5,3.5,4,5
363,0,3.14489,3.0,2.5,2,4
338,22,2.2185388,2.0,3.0,0,2
428,32,2.5381532,2.5,4.0,4,3
256,188,3.3044,3.5,4.0,5,3
287,38,3.6104395,3.5,4.0,5,3
247,46,2.3874755,2.5,2.0,4,0
606,11,3.2187147,3.0,3.5,2,5
74,149,3.0382586,3.0,4.0,2,3
637,11,3.6034777,3.5,3.0,5,2
252,51,3.4846308,3.5,4.0,5,3
260,324,2.92828,3.0,4.0,2,3
74,132,2.0457668,2.0,3.5,0,5
340,52,3.1630921,3.0,3.5,2,5
132,34,3.1735604,3.0,4.0,2,3
92,8,3.4948,3.5,4.0,5,3
74,66,3.0411541,3.0,1.5,2,6
146,145,2.4454012,2.5,2.0,4,0
51,23,1.6218423,1.5,0.5,6,7
130,24,3.2822456,3.5,3.0,5,2
177,33,2.2525718,2.5,3.5,4,5
21,85,1.8013157,2.0,3.5,0,5
522,145,3.0743446,3.0,3.5,2,5
37,8,3.0744767,3.0,3.0,2,2
147,563,2.138588,2.0,2.5,0,4
70,39,3.1782064,3.0,4.0,2,3
338,51,2.463795,2.5,2.0,4,0
539,69,3.025251,3.0,3.0,2,2
482,13,3.3165767,3.5,2.5,5,4
82,74,2.5179439,2.5,2.0,4,0
644,13,3.079822,3.0,4.0,2,3
511,13,3.6281192,3.5,3.5,5,5
533,58,3.4250705,3.5,3.5,5,5
5,33,3.4744802,3.5,2.5,5,4
259,45,3.550674,3.5,3.0,5,2
257,88,2.9445722,3.0,2.5,2,4
256,31,2.9599261,3.0,3.0,2,2
336,132,3.5631804,3.5,3.0,5,2
666,0,3.6077,3.5,3.5,5,5
68,14,4.0505004,4.0,4.0,3,3
90,26,3.1789045,3.0,1.5,2,6
298,69,2.7289457,2.5,1.0,4,1
234,46,3.2685962,3.5,3.5,5,5
439,37,3.4561052,3.5,3.0,5,2
411,27,3.3942447,3.5,3.5,5,5
89,20,2.733982,2.5,4.0,4,3
364,226,3.466466,3.5,3.5,5,5
268,69,3.3646777,3.5,4.0,5,3
274,406,3.4558997,3.5,4.0,5,3
13,26,2.7324753,2.5,3.0,4,2
146,237,3.4301977,3.5,4.0,5,3
281,57,2.9542823,3.0,3.0,2,2
694,20,3.729959,3.5,4.0,5,3
82,68,2.5830922,2.5,2.0,4,0
374,69,3.4500868,3.5,3.0,5,2
666,24,3.7189803,3.5,4.0,5,3
92,42,3.4780214,3.5,3.5,5,5
161,42,3.2720404,3.5,2.5,5,4
43,31,2.91803,3.0,4.0,2,3
329,76,3.092889,3.0,3.5,2,5
111,61,3.1263852,3.0,2.5,2,4
409,78,2.8889618,3.0,4.0,2,3
381,74,3.180374,3.0,3.5,2,5
404,33,3.1954606,3.0,4.0,2,3
608,8,3.487114,3.5,2.5,5,4
683,52,3.6499903,3.5,3.5,5,5
365,64,2.879179,3.0,4.0,2,3
359,74,2.7929094,3.0,1.5,2,6
173,45,2.3378863,2.5,2.0,4,0
296,55,2.7238016,2.5,3.0,4,2
579,65,2.8856516,3.0,2.5,2,4
588,122,3.301075,3.5,3.0,5,2
375,20,2.9173145,3.0,2.0,2,0
542,8,2.6618488,2.5,3.0,4,2
680,11,3.2144494,3.0,4.0,2,3
359,85,2.7799685,3.0,1.0,2,1
146,152,2.9086468,3.0,3.5,2,5
458,74,3.5915804,3.5,3.5,5,5
622,52,2.4929447,2.5,3.5,4,5
632,33,3.2744386,3.5,3.5,5,5
161,120,3.0476282,3.0,3.5,2,5
216,0,3.5391164,3.5,3.0,5,2
612,39,3.3813515,3.5,2.5,5,4
619,686,3.5224967,3.5,3.0,5,2
365,37,2.9940605,3.0,3.5,2,5
42,13,3.1375656,3.0,4.0,2,3
611,80,3.638298,3.5,3.5,5,5
48,52,3.7004545,3.5,4.0,5,3
458,61,3.5780451,3.5,3.5,5,5
391,39,2.685418,2.5,2.5,4,4
104,21,3.437777,3.5,4.0,5,3
230,68,3.4235904,3.5,4.0,5,3
