user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
21198,12625,4.3606873,4.0,4.0,4,4
17228,19742,2.857228,3.0,5.0,3,5
14048,216800,4.8732386,5.0,5.0,5,5
11840,188601,4.8505135,5.0,5.0,5,5
775,4498,4.3413143,4.0,4.0,4,4
3699,70987,3.9676023,4.0,4.0,4,4
11904,63555,3.820932,4.0,4.0,4,4
15860,237091,3.4498749,3.0,4.0,3,4
1953,45811,4.7545223,5.0,5.0,5,5
15399,192208,4.671646,5.0,4.0,5,4
20285,166449,3.7200437,4.0,4.0,4,4
21263,31595,4.831374,5.0,5.0,5,5
21055,476,2.857228,3.0,1.0,3,1
5209,3614,3.3096051,3.0,1.0,3,1
1576,38859,4.5669513,5.0,5.0,5,5
11611,6230,4.382457,4.0,5.0,4,5
12568,21940,4.8196545,5.0,5.0,5,5
272,7949,4.5772457,5.0,5.0,5,5
9072,160171,4.8545713,5.0,5.0,5,5
10887,180597,3.8898764,4.0,4.0,4,4
6213,21265,4.3661366,4.0,4.0,4,4
8976,34565,3.1306074,3.0,4.0,3,4
5313,106818,4.473068,4.0,4.0,4,4
7246,138418,4.86353,5.0,5.0,5,5
2759,66129,3.2324753,3.0,3.0,3,3
10965,181049,3.9085617,4.0,4.0,4,4
4578,3429,2.857228,3.0,2.0,3,2
15827,236777,4.05115,4.0,4.0,4,4
6124,7404,4.385552,4.0,5.0,4,5
11562,27756,3.9935632,4.0,5.0,4,5
2364,56499,2.857228,3.0,3.0,3,3
3499,80500,4.367171,4.0,4.0,4,4
14842,106679,4.5288134,5.0,4.0,5,4
22016,610,4.6507597,5.0,5.0,5,5
20323,90855,3.2106445,3.0,3.0,3,3
6877,129053,4.839058,5.0,5.0,5,5
21686,371,3.1441443,3.0,1.0,3,1
8994,158902,3.9843433,4.0,4.0,4,4
8868,8687,4.7085347,5.0,5.0,5,5
10397,45169,4.4419928,4.0,4.0,4,4
15860,9989,4.4099517,4.0,4.0,4,4
8461,2396,3.6140428,4.0,5.0,4,5
19353,8867,3.9827929,4.0,4.0,4,4
18229,601,4.2151423,4.0,5.0,4,5
14527,186415,4.531006,5.0,4.0,5,4
18220,104823,4.514189,5.0,4.0,5,4
3699,22456,4.177164,4.0,4.0,4,4
3168,47346,2.8653088,3.0,4.0,3,4
11675,190530,3.9338274,4.0,4.0,4,4
11040,8412,3.234335,3.0,5.0,3,5
16604,79589,4.860716,5.0,5.0,5,5
9710,168748,2.857228,3.0,3.0,3,3
13534,4312,3.7813592,4.0,4.0,4,4
16373,101780,3.7181761,4.0,3.0,4,3
17756,210239,4.658154,5.0,5.0,5,5
15534,172310,2.857228,3.0,2.0,3,2
12366,197122,4.1181087,4.0,4.0,4,4
9667,52911,4.686249,5.0,5.0,5,5
19471,11203,3.1546123,3.0,3.0,3,3
18386,23063,2.857228,3.0,3.0,3,3
10985,45706,4.5661817,5.0,4.0,5,4
708,4313,4.3705273,4.0,4.0,4,4
15606,56695,2.857228,3.0,2.0,3,2
9767,169371,2.857228,3.0,3.0,3,3
1353,33515,4.8660975,5.0,5.0,5,5
3958,86972,3.9604356,4.0,4.0,4,4
5657,47594,3.7058682,4.0,2.0,4,2
6574,32957,4.576046,5.0,5.0,5,5
13678,31302,3.6478133,4.0,3.0,4,3
41,123,4.6731343,5.0,5.0,5,5
2946,70560,3.9763398,4.0,4.0,4,4
21566,253320,2.857228,3.0,2.0,3,2
12832,201333,4.0041714,4.0,4.0,4,4
19163,98797,3.9171069,4.0,4.0,4,4
22143,4542,3.1133196,3.0,1.0,3,1
16059,82518,3.789364,4.0,5.0,4,5
14154,218002,4.011351,4.0,4.0,4,4
14794,3476,2.857228,3.0,5.0,3,5
20282,41001,3.0350375,3.0,3.0,3,3
21810,53377,2.857228,3.0,2.0,3,2
9989,89876,4.3292336,4.0,4.0,4,4
18220,87370,4.3033886,4.0,5.0,4,5
21488,104763,4.9114704,5.0,5.0,5,5
2137,20,3.8295221,4.0,5.0,4,5
1176,30171,3.9439232,4.0,4.0,4,4
11967,1716,4.3099504,4.0,5.0,4,5
6839,62791,3.9872093,4.0,4.0,4,4
16352,3679,4.080842,4.0,4.0,4,4
14791,5471,4.642626,5.0,5.0,5,5
11498,19474,3.9804902,4.0,5.0,4,5
8605,75043,4.6959567,5.0,5.0,5,5
18867,17738,3.1933663,3.0,3.0,3,3
5382,108231,4.756299,5.0,5.0,5,5
11157,25710,3.9988391,4.0,4.0,4,4
11460,74647,2.857228,3.0,2.0,3,2
18949,10505,3.2535536,3.0,4.0,3,4
12288,49702,4.856124,5.0,5.0,5,5
5217,82288,4.257456,4.0,5.0,4,5
9136,7905,4.3701205,4.0,5.0,4,5
10390,172355,4.8082747,5.0,5.0,5,5
1922,45241,3.9288929,4.0,4.0,4,4
21353,115025,3.6943011,4.0,4.0,4,4
7473,13411,4.158529,4.0,4.0,4,4
15083,227464,4.8420978,5.0,5.0,5,5
2631,18818,4.024226,4.0,4.0,4,4
10466,176329,4.8785906,5.0,5.0,5,5
1753,42121,4.865234,5.0,5.0,5,5
16530,245641,4.8670273,5.0,5.0,5,5
20974,482,4.443803,4.0,5.0,4,5
11528,24560,4.012344,4.0,3.0,4,3
21802,99313,4.6965265,5.0,5.0,5,5
4126,42238,3.4060812,3.0,2.0,3,2
9443,1742,2.857228,3.0,2.0,3,2
21277,192724,4.190902,4.0,5.0,4,5
17695,17848,4.610535,5.0,5.0,5,5
9140,31647,3.9790192,4.0,3.0,4,3
11017,4982,4.575326,5.0,5.0,5,5
15261,55108,4.9239388,5.0,5.0,5,5
14095,164549,2.9055893,3.0,4.0,3,4
4324,25278,2.857228,3.0,2.0,3,2
17915,58171,3.9592786,4.0,5.0,4,5
13356,22651,2.857228,3.0,1.0,3,1
10283,174454,4.8188934,5.0,5.0,5,5
211,6354,4.7509394,5.0,5.0,5,5
1896,45019,3.9043872,4.0,4.0,4,4
218,6523,4.8415327,5.0,5.0,5,5
12267,152,4.0115604,4.0,4.0,4,4
8260,666,3.5547523,4.0,5.0,4,5
3178,5319,2.857228,3.0,3.0,3,3
19986,105635,4.588403,5.0,4.0,5,4
3978,52759,2.857228,3.0,2.0,3,2
15978,183,3.5885613,4.0,4.0,4,4
9093,1273,4.69769,5.0,5.0,5,5
1874,17779,3.9053214,4.0,4.0,4,4
6414,124202,4.012066,4.0,3.0,4,3
12410,79569,4.6185713,5.0,5.0,5,5
22054,9108,2.857228,3.0,3.0,3,3
1960,946,3.3677137,3.0,4.0,3,4
6877,130278,3.9404504,4.0,4.0,4,4
10377,51626,4.656794,5.0,5.0,5,5
1426,10176,2.857228,3.0,1.0,3,1
21853,24299,2.857228,3.0,2.0,3,2
18628,14640,4.061003,4.0,4.0,4,4
22001,2970,2.857228,3.0,2.0,3,2
16672,246828,2.857228,3.0,3.0,3,3
15492,1671,3.7030277,4.0,3.0,4,3
5530,111080,2.857228,3.0,3.0,3,3
3636,29199,4.715538,5.0,5.0,5,5
21863,108277,4.7229195,5.0,4.0,5,4
11750,16996,2.9299357,3.0,4.0,3,4
11232,89956,4.8656845,5.0,5.0,5,5
19017,221753,4.8916006,5.0,5.0,5,5
11720,43792,3.7070928,4.0,4.0,4,4
18876,22028,4.7898736,5.0,5.0,5,5
1994,4597,4.254987,4.0,3.0,4,3
6185,121902,3.991765,4.0,4.0,4,4
6877,133356,4.8303328,5.0,5.0,5,5
18386,10512,3.1677122,3.0,3.0,3,3
1560,38419,4.8419223,5.0,5.0,5,5
13902,214920,2.857228,3.0,3.0,3,3
21862,293315,2.857228,3.0,3.0,3,3
13311,45870,3.7621725,4.0,4.0,4,4
4861,8430,4.710466,5.0,5.0,5,5
1275,59,3.7555065,4.0,4.0,4,4
15477,10547,4.0155454,4.0,2.0,4,2
20976,3075,3.7837749,4.0,4.0,4,4
6449,5366,4.41234,4.0,4.0,4,4
21699,291561,4.895214,5.0,5.0,5,5
21229,137515,4.4522805,4.0,5.0,4,5
19163,127033,3.821788,4.0,3.0,4,3
10634,177767,4.0095835,4.0,4.0,4,4
10086,4679,4.544462,5.0,5.0,5,5
11792,191206,3.9021096,4.0,4.0,4,4
11272,185396,4.849823,5.0,5.0,5,5
8230,150912,4.777711,5.0,5.0,5,5
3849,36658,3.4833534,3.0,3.0,3,3
741,20002,2.857228,3.0,3.0,3,3
5022,101967,4.873884,5.0,5.0,5,5
10587,10242,3.9931452,4.0,4.0,4,4
12165,16967,3.793216,4.0,5.0,4,5
9798,169595,4.9282885,5.0,5.0,5,5
17245,148129,4.0278206,4.0,5.0,4,5
8791,4542,3.444047,3.0,5.0,3,5
13884,9284,4.2849503,4.0,4.0,4,4
10578,10669,2.857228,3.0,1.0,3,1
20425,50048,4.363488,4.0,4.0,4,4
6986,76392,4.530217,5.0,4.0,5,4
9084,160611,2.857228,3.0,3.0,3,3
20312,281300,4.8717365,5.0,5.0,5,5
7369,75208,2.857228,3.0,2.0,3,2
7964,6354,4.861643,5.0,5.0,5,5
3377,78795,3.6920824,4.0,3.0,4,3
12267,922,3.7767344,4.0,4.0,4,4
16688,246898,2.857228,3.0,3.0,3,3
17387,251992,4.8564057,5.0,5.0,5,5
16760,105403,4.875738,5.0,5.0,5,5
15717,190369,3.8353348,4.0,4.0,4,4
11561,642,4.7705135,5.0,5.0,5,5
19556,148856,2.857228,3.0,2.0,3,2
19017,13486,4.697879,5.0,5.0,5,5
15423,230649,4.871134,5.0,5.0,5,5
20157,279815,4.0052853,4.0,4.0,4,4
5364,34264,3.7985594,4.0,5.0,4,5
1405,34378,3.968012,4.0,4.0,4,4
19422,24136,2.857228,3.0,1.0,3,1
3238,69306,4.6058683,5.0,5.0,5,5
14893,225689,3.9210963,4.0,4.0,4,4
16628,4248,4.4134426,4.0,5.0,4,5
11137,183001,3.907432,4.0,4.0,4,4
21919,23523,4.705184,5.0,4.0,5,4
16703,26189,4.392026,4.0,4.0,4,4
20360,91976,4.392949,4.0,4.0,4,4
21640,23576,3.650877,4.0,1.0,4,1
8533,54886,4.7951493,5.0,5.0,5,5
10913,34268,2.857228,3.0,2.0,3,2
13262,76266,4.8717656,5.0,5.0,5,5
19663,3554,3.3090127,3.0,4.0,3,4
22048,549,3.0537286,3.0,4.0,3,4
11157,184260,4.011085,4.0,4.0,4,4
6739,20061,4.18642,4.0,4.0,4,4
9174,1586,4.6524568,5.0,3.0,5,3
15965,108333,3.4514208,3.0,4.0,3,4
5286,65748,4.5981054,5.0,5.0,5,5
16705,1147,4.339429,4.0,5.0,4,5
6811,9193,4.471836,4.0,5.0,4,5
12919,127859,3.9107955,4.0,4.0,4,4
7409,140348,4.6378784,5.0,5.0,5,5
1248,3808,3.9090464,4.0,3.0,4,3
444,11333,2.857228,3.0,2.0,3,2
19774,136848,4.8072925,5.0,5.0,5,5
20474,9174,4.584542,5.0,3.0,5,3
14542,97349,4.3171277,4.0,5.0,4,5
10247,174288,4.620838,5.0,5.0,5,5
3168,42238,2.9670782,3.0,5.0,3,5
9711,9806,4.551585,5.0,4.0,5,4
21745,292444,4.867217,5.0,5.0,5,5
18867,140524,3.7218335,4.0,3.0,4,3
6681,37609,3.5698733,4.0,5.0,4,5
12434,104526,4.497403,4.0,5.0,4,5
3013,39989,3.4039216,3.0,1.0,3,1
5629,62107,4.630542,5.0,5.0,5,5
11219,4413,2.857228,3.0,3.0,3,3
1587,38990,3.9891171,4.0,4.0,4,4
20297,281247,2.857228,3.0,1.0,3,1
19824,276083,4.0209384,4.0,4.0,4,4
7369,10178,3.4866867,3.0,4.0,3,4
11561,5221,4.6053166,5.0,5.0,5,5
752,20396,4.843138,5.0,5.0,5,5
15312,14218,4.556228,5.0,5.0,5,5
20517,4845,4.005497,4.0,4.0,4,4
9223,162448,4.843531,5.0,5.0,5,5
13368,443,4.3814507,4.0,4.0,4,4
15233,112782,4.538842,5.0,4.0,5,4
18220,36419,3.8981066,4.0,2.0,4,2
6796,41196,2.857228,3.0,2.0,3,2
14154,218163,4.8546033,5.0,5.0,5,5
1967,8340,4.5681543,5.0,5.0,5,5
12871,34270,4.6763015,5.0,5.0,5,5
13250,20114,4.749403,5.0,5.0,5,5
2838,69172,4.821097,5.0,5.0,5,5
18867,265752,3.9816804,4.0,4.0,4,4
19061,4350,4.3683944,4.0,5.0,4,5
13718,21863,2.857228,3.0,2.0,3,2
9899,2989,4.5664463,5.0,5.0,5,5
16750,5958,3.8793828,4.0,3.0,4,3
1528,32059,3.6905441,4.0,3.0,4,3
11750,33868,3.8467016,4.0,2.0,4,2
19984,1224,3.3316069,3.0,4.0,3,4
21804,137751,3.7265308,4.0,4.0,4,4
18979,5099,4.5885253,5.0,5.0,5,5
4836,40178,3.3470738,3.0,3.0,3,3
5973,117934,2.857228,3.0,2.0,3,2
17835,150056,4.074456,4.0,4.0,4,4
3427,601,4.622451,5.0,4.0,5,4
7267,4426,4.6289506,5.0,4.0,5,4
18792,7227,4.785905,5.0,5.0,5,5
9542,534,4.381301,4.0,5.0,4,5
12067,5059,3.7811184,4.0,4.0,4,4
15183,23076,4.8792276,5.0,5.0,5,5
17854,3814,2.9200788,3.0,3.0,3,3
6294,89876,4.2860236,4.0,4.0,4,4
11722,190834,4.2609224,4.0,4.0,4,4
8442,78994,4.309451,4.0,4.0,4,4
18366,260530,4.883176,5.0,5.0,5,5
17677,124394,3.3989565,3.0,4.0,3,4
6821,126396,4.600866,5.0,5.0,5,5
557,15148,3.2323067,3.0,3.0,3,3
2034,49007,4.3992767,4.0,5.0,4,5
3688,83356,2.857228,3.0,1.0,3,1
13339,205636,3.8659322,4.0,4.0,4,4
13327,205600,4.8623586,5.0,5.0,5,5
4548,1591,4.2757454,4.0,3.0,4,3
22105,271901,4.8509703,5.0,5.0,5,5
14527,151829,4.363727,4.0,4.0,4,4
21728,73537,2.857228,3.0,1.0,3,1
6877,131208,3.9314418,4.0,4.0,4,4
11980,193189,3.7780967,4.0,2.0,4,2
19328,88677,4.742543,5.0,5.0,5,5
4166,89988,4.8529506,5.0,5.0,5,5
21065,287345,3.919324,4.0,4.0,4,4
5645,88191,4.5104785,5.0,4.0,5,4
11814,4345,3.9743767,4.0,4.0,4,4
9832,13990,4.2465878,4.0,5.0,4,5
2341,56167,2.857228,3.0,2.0,3,2
3746,84120,4.8590946,5.0,5.0,5,5
7480,141702,3.9665534,4.0,4.0,4,4
9914,171218,4.8276625,5.0,5.0,5,5
5671,113977,2.857228,3.0,3.0,3,3
5530,110969,4.864837,5.0,5.0,5,5
19342,22382,2.8957267,3.0,3.0,3,3
14822,3167,4.7307167,5.0,2.0,5,2
2031,29029,3.557741,4.0,4.0,4,4
9699,148333,3.8502755,4.0,4.0,4,4
18642,1936,4.5567923,5.0,4.0,5,4
6046,54387,4.651702,5.0,5.0,5,5
7157,137303,3.720828,4.0,1.0,4,1
7902,28682,4.498733,4.0,4.0,4,4
8605,154823,4.7301364,5.0,5.0,5,5
13314,3493,3.834009,4.0,4.0,4,4
19628,274878,4.7579417,5.0,5.0,5,5
2760,67627,2.857228,3.0,2.0,3,2
9335,4745,4.782837,5.0,5.0,5,5
18893,12915,3.009785,3.0,2.0,3,2
2079,51228,4.8712587,5.0,5.0,5,5
3050,43126,3.3795004,3.0,5.0,3,5
11938,192597,4.823,5.0,5.0,5,5
13591,386,2.857228,3.0,2.0,3,2
8565,114145,4.9293823,5.0,5.0,5,5
10144,1794,3.820783,4.0,4.0,4,4
3746,84070,4.8532057,5.0,5.0,5,5
5861,116538,4.854747,5.0,5.0,5,5
18261,259329,3.9550974,4.0,4.0,4,4
1464,36220,4.8830233,5.0,5.0,5,5
13857,3737,2.857228,3.0,3.0,3,3
8574,10533,4.428302,4.0,3.0,4,3
7246,34397,2.857228,3.0,3.0,3,3
4409,40739,3.3947053,3.0,3.0,3,3
5169,104591,4.8294625,5.0,5.0,5,5
2855,443,3.8206267,4.0,4.0,4,4
6138,77804,4.736377,5.0,5.0,5,5
12091,17353,4.23482,4.0,3.0,4,3
14442,62029,4.400515,4.0,4.0,4,4
406,10838,4.751186,5.0,5.0,5,5
15827,12889,3.6749866,4.0,4.0,4,4
2532,61371,4.831864,5.0,5.0,5,5
12121,42013,4.6171265,5.0,5.0,5,5
6664,4887,3.4885316,3.0,5.0,3,5
4432,1330,4.5920057,5.0,2.0,5,2
6269,118766,4.0275183,4.0,4.0,4,4
10820,179893,4.862997,5.0,5.0,5,5
13476,21633,2.857228,3.0,3.0,3,3
16736,101889,4.118501,4.0,5.0,4,5
8574,37022,4.1997247,4.0,4.0,4,4
8486,3294,4.122248,4.0,4.0,4,4
20157,69453,4.2646103,4.0,3.0,4,3
1450,451,4.219343,4.0,5.0,4,5
18045,196,3.717411,4.0,5.0,4,5
17695,35060,2.857228,3.0,2.0,3,2
20157,114192,2.857228,3.0,1.0,3,1
6684,18017,3.9265842,4.0,5.0,4,5
1992,46475,2.857228,3.0,1.0,3,1
2149,14205,4.146248,4.0,3.0,4,3
8750,29092,4.6633515,5.0,5.0,5,5
14766,155265,3.203356,3.0,3.0,3,3
14387,47517,3.9850767,4.0,4.0,4,4
12714,17796,4.273258,4.0,3.0,4,3
20288,14734,3.2132964,3.0,1.0,3,1
20339,140261,3.1608205,3.0,4.0,3,4
5327,17602,4.068099,4.0,5.0,4,5
12750,69822,2.857228,3.0,1.0,3,1
3203,75780,2.857228,3.0,2.0,3,2
21539,290680,2.857228,3.0,3.0,3,3
4118,89402,3.865673,4.0,4.0,4,4
3427,73922,3.8568392,4.0,4.0,4,4
4875,2760,2.9307091,3.0,2.0,3,2
17943,666,2.857228,3.0,4.0,3,4
2662,63755,4.937953,5.0,5.0,5,5
7121,49079,2.8636005,3.0,2.0,3,2
18188,155751,4.17854,4.0,5.0,4,5
5671,113965,4.9374466,5.0,5.0,5,5
14312,220498,3.9734478,4.0,4.0,4,4
16352,45267,4.3221154,4.0,4.0,4,4
2278,55028,3.8884835,4.0,4.0,4,4
8588,8299,4.000836,4.0,4.0,4,4
17175,6058,3.8502665,4.0,5.0,4,5
5628,112730,4.8794966,5.0,5.0,5,5
10178,173773,2.857228,3.0,3.0,3,3
4755,98671,2.857228,3.0,1.0,3,1
16789,154796,3.2120013,3.0,4.0,3,4
13080,3406,3.8308554,4.0,5.0,4,5
14177,32458,4.6276436,5.0,5.0,5,5
5542,111464,3.9664247,4.0,4.0,4,4
2034,48874,4.902522,5.0,5.0,5,5
18072,78335,4.562082,5.0,5.0,5,5
9589,167571,4.864904,5.0,5.0,5,5
1789,4488,4.015293,4.0,4.0,4,4
12755,3875,4.0238905,4.0,5.0,4,5
505,5823,2.857228,3.0,2.0,3,2
1740,2261,4.1958294,4.0,4.0,4,4
15832,28444,2.857228,3.0,2.0,3,2
4715,98287,4.8539963,5.0,5.0,5,5
18637,12497,3.9625933,4.0,4.0,4,4
17913,256125,3.93906,4.0,4.0,4,4
21245,25323,2.857228,3.0,2.0,3,2
555,15080,2.857228,3.0,2.0,3,2
15828,691,4.0425262,4.0,5.0,4,5
13902,211376,4.0644255,4.0,4.0,4,4
16797,23309,4.572489,5.0,5.0,5,5
19963,70009,4.317031,4.0,5.0,4,5
1669,40276,4.084322,4.0,2.0,4,2
3838,53645,4.0273833,4.0,5.0,4,5
5860,53871,4.6535244,5.0,5.0,5,5
6067,118962,4.788419,5.0,5.0,5,5
21767,3227,4.489779,4.0,5.0,4,5
264,3431,3.8411338,4.0,1.0,4,1
2152,53218,4.436184,4.0,3.0,4,3
15534,69093,4.5432806,5.0,4.0,5,4
10587,177402,2.857228,3.0,2.0,3,2
12086,194537,4.879511,5.0,5.0,5,5
21325,289295,2.857228,3.0,3.0,3,3
5267,105715,2.857228,3.0,3.0,3,3
17180,80488,4.8307705,5.0,5.0,5,5
4374,11595,3.8664746,4.0,3.0,4,3
2883,69614,4.7912564,5.0,5.0,5,5
15549,47278,4.2678275,4.0,5.0,4,5
7246,138736,4.3240075,4.0,5.0,4,5
6144,28413,4.401973,4.0,5.0,4,5
21697,292012,4.8717184,5.0,5.0,5,5
12642,199945,4.8218794,5.0,5.0,5,5
12038,193867,4.872886,5.0,5.0,5,5
11125,182870,4.2725134,4.0,4.0,4,4
21864,57826,4.057997,4.0,4.0,4,4
4002,7966,2.857228,3.0,3.0,3,3
2661,63740,2.857228,3.0,3.0,3,3
9598,12799,4.157055,4.0,4.0,4,4
21938,239832,4.3677998,4.0,4.0,4,4
19715,92062,3.3976552,3.0,4.0,3,4
15670,234052,4.86366,5.0,5.0,5,5
2163,11542,3.791854,4.0,4.0,4,4
14722,159271,4.613036,5.0,5.0,5,5
13675,212796,3.99822,4.0,5.0,4,5
4431,16017,3.0874326,3.0,4.0,3,4
14805,38710,2.857228,3.0,4.0,3,4
19307,270925,4.7975187,5.0,5.0,5,5
2034,48273,4.0346317,4.0,4.0,4,4
3446,7068,4.7313566,5.0,5.0,5,5
17668,253352,4.8546224,5.0,5.0,5,5
15751,17104,2.857228,3.0,1.0,3,1
14274,219760,2.857228,3.0,3.0,3,3
12208,41203,4.8014646,5.0,5.0,5,5
13658,210527,4.8472605,5.0,5.0,5,5
6707,127234,4.858767,5.0,5.0,5,5
16648,77051,4.159635,4.0,4.0,4,4
9550,16994,4.2987266,4.0,4.0,4,4
12817,3864,4.109122,4.0,5.0,4,5
17230,10498,4.772339,5.0,5.0,5,5
12884,6534,4.708248,5.0,5.0,5,5
20815,90965,3.476874,3.0,5.0,3,5
15160,10503,3.930104,4.0,4.0,4,4
21938,295121,4.8392525,5.0,5.0,5,5
3189,75518,3.9084644,4.0,4.0,4,4
19721,17780,4.5581336,5.0,4.0,5,4
1677,40321,4.5547967,5.0,5.0,5,5
12749,534,3.835453,4.0,4.0,4,4
704,19524,4.8728666,5.0,5.0,5,5
13826,3057,4.249797,4.0,4.0,4,4
16331,243475,2.857228,3.0,3.0,3,3
16828,3393,4.149863,4.0,4.0,4,4
7801,146428,2.857228,3.0,2.0,3,2
11316,35492,2.857228,3.0,3.0,3,3
2149,53169,2.9996672,3.0,4.0,3,4
4684,4937,3.2974641,3.0,3.0,3,3
3581,4058,3.691722,4.0,2.0,4,2
5861,116307,4.8550606,5.0,5.0,5,5
752,20403,3.7604256,4.0,3.0,4,3
8356,152001,4.8560495,5.0,5.0,5,5
11208,63548,2.857228,3.0,2.0,3,2
6138,120014,3.9602807,4.0,4.0,4,4
6781,11076,4.665234,5.0,4.0,5,4
10977,814,3.6664975,4.0,5.0,4,5
4392,92915,3.9633968,4.0,4.0,4,4
15965,33230,3.860181,4.0,3.0,4,3
4397,92968,4.8401637,5.0,5.0,5,5
1690,17285,4.1493473,4.0,5.0,4,5
18404,189044,2.857228,3.0,3.0,3,3
11654,190393,2.857228,3.0,2.0,3,2
19193,270409,3.8259606,4.0,4.0,4,4
9941,171410,4.898038,5.0,5.0,5,5
1328,33103,4.197007,4.0,4.0,4,4
6894,18864,2.857228,3.0,3.0,3,3
222,6561,4.7886305,5.0,5.0,5,5
1608,39642,2.857228,3.0,3.0,3,3
19487,36201,4.5218782,5.0,5.0,5,5
20744,82692,3.9584866,4.0,4.0,4,4
15073,6030,4.6608005,5.0,5.0,5,5
16051,47163,4.487468,4.0,5.0,4,5
3240,10765,3.683982,4.0,4.0,4,4
19673,275124,4.8348618,5.0,5.0,5,5
3913,8430,4.6693425,5.0,5.0,5,5
12879,110895,4.3184752,4.0,5.0,4,5
8513,13010,3.9085395,4.0,5.0,4,5
6213,3914,4.6209726,5.0,5.0,5,5
18797,871,3.8778405,4.0,5.0,4,5
10457,67522,4.484474,4.0,5.0,4,5
22134,33560,3.2775822,3.0,3.0,3,3
9262,163325,2.857228,3.0,3.0,3,3
14611,5143,4.5548983,5.0,2.0,5,2
4957,101407,3.9754946,4.0,4.0,4,4
5493,3682,4.652022,5.0,5.0,5,5
10112,173029,3.9749045,4.0,4.0,4,4
14979,54194,4.632211,5.0,3.0,5,3
12989,203086,3.897504,4.0,4.0,4,4
19932,23883,4.2519374,4.0,5.0,4,5
20899,1846,4.4183598,4.0,5.0,4,5
7556,142737,4.601021,5.0,5.0,5,5
20744,285227,3.9599483,4.0,4.0,4,4
11311,225,4.3882265,4.0,5.0,4,5
5022,75884,2.8900235,3.0,3.0,3,3
986,26276,4.0472736,4.0,4.0,4,4
5555,9226,3.4112363,3.0,3.0,3,3
9598,33457,4.2634377,4.0,4.0,4,4
7501,878,4.2410655,4.0,5.0,4,5
18726,32095,4.4231334,4.0,4.0,4,4
21609,4791,3.44594,3.0,3.0,3,3
21797,4732,3.7067716,4.0,4.0,4,4
493,13052,3.6712146,4.0,3.0,4,3
4024,17910,3.7876172,4.0,4.0,4,4
16276,4021,4.542007,5.0,4.0,5,4
2841,28117,2.857228,3.0,2.0,3,2
13658,210657,3.9813008,4.0,4.0,4,4
893,12705,4.6725664,5.0,5.0,5,5
1435,3553,2.857228,3.0,2.0,3,2
21309,289163,2.857228,3.0,2.0,3,2
20729,238599,2.857228,3.0,1.0,3,1
9007,20814,3.2170346,3.0,3.0,3,3
5400,108830,4.8848343,5.0,5.0,5,5
7246,138086,3.9872546,4.0,4.0,4,4
6260,122697,4.7471514,5.0,5.0,5,5
13234,204793,4.028149,4.0,4.0,4,4
3857,51,4.5112967,5.0,4.0,5,4
20707,164470,4.5966654,5.0,5.0,5,5
14937,226317,2.857228,3.0,1.0,3,1
11459,3542,4.6327143,5.0,5.0,5,5
6708,38347,4.3036127,4.0,5.0,4,5
11027,26265,4.222079,4.0,3.0,4,3
7738,116070,3.6262846,4.0,4.0,4,4
13352,161918,4.395685,4.0,4.0,4,4
2760,66596,4.4129124,4.0,5.0,4,5
20686,28047,4.017687,4.0,5.0,4,5
15337,25311,3.0971956,3.0,2.0,3,2
15958,160296,3.956583,4.0,4.0,4,4
10628,137204,3.361421,3.0,5.0,3,5
14527,5464,3.4531782,3.0,5.0,3,5
2618,62737,4.744293,5.0,5.0,5,5
575,17583,2.857228,3.0,1.0,3,1
13955,77179,2.857228,3.0,2.0,3,2
10466,57903,4.1842303,4.0,4.0,4,4
16442,80,4.5773993,5.0,5.0,5,5
10567,1955,4.582881,5.0,5.0,5,5
14844,225421,4.85349,5.0,5.0,5,5
10831,1872,4.724895,5.0,5.0,5,5
20242,53951,4.3133163,4.0,4.0,4,4
6203,122114,4.125531,4.0,4.0,4,4
5422,109575,4.047992,4.0,4.0,4,4
18704,851,3.7795637,4.0,3.0,4,3
835,23196,4.574216,5.0,5.0,5,5
18248,9319,3.2129204,3.0,2.0,3,2
10608,177616,4.9266257,5.0,5.0,5,5
7966,148109,3.9441502,4.0,4.0,4,4
557,15799,2.857228,3.0,3.0,3,3
13872,195999,4.4844217,4.0,5.0,4,5
14034,216750,2.857228,3.0,3.0,3,3
2198,53758,3.9813697,4.0,4.0,4,4
7584,9316,4.6227326,5.0,4.0,5,4
3567,81781,2.857228,3.0,3.0,3,3
3913,876,2.857228,3.0,5.0,3,5
9262,52488,3.8415208,4.0,4.0,4,4
15642,1912,2.857228,3.0,3.0,3,3
5575,8421,3.8898923,4.0,5.0,4,5
20792,4057,4.757151,5.0,5.0,5,5
1781,4262,4.12031,4.0,5.0,4,5
21991,8034,3.7093515,4.0,2.0,4,2
11220,490,4.045142,4.0,4.0,4,4
9832,55068,4.618742,5.0,5.0,5,5
16252,242851,4.8617516,5.0,5.0,5,5
6877,132404,4.8320646,5.0,5.0,5,5
9106,160886,4.864834,5.0,5.0,5,5
20241,4907,3.9330606,4.0,5.0,4,5
21470,28792,4.189873,4.0,4.0,4,4
531,151,3.5491924,4.0,4.0,4,4
16940,495,4.596855,5.0,5.0,5,5
1398,4737,4.645159,5.0,5.0,5,5
15036,633,4.437601,4.0,5.0,4,5
21122,633,2.857228,3.0,4.0,3,4
12284,5278,2.857228,3.0,3.0,3,3
